Changsha	data/Changsha/data/category/G00256/G00256S0157.wav	让她们请你吃饭
Changsha	data/Changsha/data/category/G00087/G00087S0207.wav	唱首歌来听一下好不
Changsha	data/Changsha/data/category/G00068/G00068S0047.wav	这个我会注意放心爱姨
Changsha	data/Changsha/data/category/G00080/G00080S0165.wav	他受了新思想的感染
Changsha	data/Changsha/data/category/G00388/G00388S0317.wav	洛阳晚报
Changsha	data/Changsha/data/category/G00092/G00092S0436.wav	一八四三年十二月二十八日
Changsha	data/Changsha/data/category/G00073/G00073S0447.wav	他们关系好不过哒
Changsha	data/Changsha/data/category/G00073/G00073S0020.wav	冇座位我跟前冇得
Changsha	data/Changsha/data/category/G00091/G00091S0413.wav	我不想动了自动帮我换个台吗
Changsha	data/Changsha/data/category/G00087/G00087S0118.wav	大雨你为什么不发消息啊
Changsha	data/Changsha/data/category/G00793/G00793S0180.wav	我也不想管你这种人
Changsha	data/Changsha/data/category/G00067/G00067S0428.wav	在哪可以开启智能风扇呢
Changsha	data/Changsha/data/category/G00083/G00083S0050.wav	五万八千九百三十九
Changsha	data/Changsha/data/category/G00384/G00384S0383.wav	唱一首梦里水乡
Changsha	data/Changsha/data/category/G00067/G00067S0261.wav	年轻人现在干什么工作最好
Changsha	data/Changsha/data/category/G00728/G00728S0031.wav	宝安大道可以吧
Changsha	data/Changsha/data/category/G00087/G00087S0088.wav	我看见你们在那里哒
Changsha	data/Changsha/data/category/G00766/G00766S0054.wav	今天玩得开心点我们明天还考试
Changsha	data/Changsha/data/category/G00075/G00075S0373.wav	我咋冇感感觉到累咧
Changsha	data/Changsha/data/category/G00081/G00081S0242.wav	能告诉我老西门花苑的具体位置吗
Changsha	data/Changsha/data/category/G00030/G00030S0440.wav	六时三十八分三十四秒
Changsha	data/Changsha/data/category/G00164/G00164S0389.wav	六年上册语文练习册配人教版
Changsha	data/Changsha/data/category/G00092/G00092S0248.wav	请摘星星给我的电视剧
Changsha	data/Changsha/data/category/G00827/G00827S0161.wav	肥里话有四斤花肉我来吗
Changsha	data/Changsha/data/category/G00100/G00100S0203.wav	中央五号
Changsha	data/Changsha/data/category/G00023/G00023S0139.wav	你几点钟下课咯我现在在甲秀南路这里等
Changsha	data/Changsha/data/category/G00081/G00081S0432.wav	十一万九百九千二十六
Changsha	data/Changsha/data/category/G00017/G00017S0218.wav	我觉得霍勇的松花江上挺好听来一首
Changsha	data/Changsha/data/category/G00163/G00163S0038.wav	放一首爸爸去哪儿歌曲
Changsha	data/Changsha/data/category/G00384/G00384S0205.wav	吃午饭哒冇
Changsha	data/Changsha/data/category/G00005/G00005S0152.wav	嗯那就行了
Changsha	data/Changsha/data/category/G00004/G00004S0253.wav	打开QQ里面流行的仙魂游戏
Changsha	data/Changsha/data/category/G00089/G00089S0394.wav	从我家到漾濞平坡收费站怎么走
Changsha	data/Changsha/data/category/G00384/G00384S0241.wav	宝宝树搜索
Changsha	data/Changsha/data/category/G00043/G00043S0420.wav	我忘记看上一期爸爸去哪儿了
Changsha	data/Changsha/data/category/G00728/G00728S0099.wav	嗯我也有话想跟你讲
Changsha	data/Changsha/data/category/G00067/G00067S0287.wav	跟我讲讲怎么去和顺医院吧
Changsha	data/Changsha/data/category/G00023/G00023S0140.wav	你倒是跟我打电话啊
Changsha	data/Changsha/data/category/G00074/G00074S0184.wav	出了点事刚才才过来
Changsha	data/Changsha/data/category/G00071/G00071S0361.wav	我觉得靳松的不要等我回来不错放一下N
Changsha	data/Changsha/data/category/G00329/G00329S0241.wav	我想专辑物质爱情里的堆梦不错播
Changsha	data/Changsha/data/category/G00161/G00161S0175.wav	那我证明给你看我是不是真个爱你
Changsha	data/Changsha/data/category/G00078/G00078S0233.wav	我感觉专辑寻觅里的寻觅挺好听来一首
Changsha	data/Changsha/data/category/G00766/G00766S0276.wav	一分钟后打电话给白雪
Changsha	data/Changsha/data/category/G00376/G00376S0179.wav	我想K歌
Changsha	data/Changsha/data/category/G00104/G00104S0180.wav	哥哥忙走不得对不起
Changsha	data/Changsha/data/category/G00004/G00004S0131.wav	个人三百介绍费
Changsha	data/Changsha/data/category/G00108/G00108S0085.wav	冇么子啊那会走得急咧
Changsha	data/Changsha/data/category/G00019/G00019S0067.wav	帮我播容中尔甲的歌
Changsha	data/Changsha/data/category/G00382/G00382S0256.wav	孔孟庄园第二部泰国
Changsha	data/Changsha/data/category/G00841/G00841S0452.wav	小度小度
Changsha	data/Changsha/data/category/G00376/G00376S0414.wav	老板它应该修了
Changsha	data/Changsha/data/category/G00074/G00074S0072.wav	美女什么事正在开会
Changsha	data/Changsha/data/category/G00827/G00827S0349.wav	播放站屯里的人
Changsha	data/Changsha/data/category/G00004/G00004S0299.wav	退出吧晚安拜拜
Changsha	data/Changsha/data/category/G00005/G00005S0086.wav	哎还是打电话方便
Changsha	data/Changsha/data/category/G00082/G00082S0432.wav	七千六百二十四欧元九分
Changsha	data/Changsha/data/category/G00058/G00058S0088.wav	国务院拟修改期货交易条例
Changsha	data/Changsha/data/category/G00006/G00006S0450.wav	现饭子莫要哒
Changsha	data/Changsha/data/category/G00004/G00004S0031.wav	那我要等到你不
Changsha	data/Changsha/data/category/G00160/G00160S0183.wav	冰淇淋视频
Changsha	data/Changsha/data/category/G00105/G00105S0379.wav	给我查北京志凌云科贸易有一限公司怎么样
Changsha	data/Changsha/data/category/G00266/G00266S0456.wav	小度小度
Changsha	data/Changsha/data/category/G00087/G00087S0313.wav	上海到北京有好多公里
Changsha	data/Changsha/data/category/G00030/G00030S0384.wav	附近有麻辣烫吗
Changsha	data/Changsha/data/category/G00339/G00339S0064.wav	你的工作跟我不一样
Changsha	data/Changsha/data/category/G00275/G00275S0062.wav	咋个时跟我这么客气啊
Changsha	data/Changsha/data/category/G00338/G00338S0031.wav	张银老师冇在
Changsha	data/Changsha/data/category/G00201/G00201S0425.wav	该用什么方式洗衣服呢
Changsha	data/Changsha/data/category/G00067/G00067S0153.wav	据一位阿里云资深技术人士称
Changsha	data/Changsha/data/category/G00073/G00073S0144.wav	姆妈你下来啦我中午不回去哒
Changsha	data/Changsha/data/category/G00180/G00180S0427.wav	马上进入智能设备监测血压程序
Changsha	data/Changsha/data/category/G00094/G00094S0247.wav	有没有一首歌曲就叫做如果没的你的
Changsha	data/Changsha/data/category/G00169/G00169S0044.wav	生命的一半都奋斗在竞走赛场上
Changsha	data/Changsha/data/category/G00092/G00092S0006.wav	他连字都不认得
Changsha	data/Changsha/data/category/G00067/G00067S0420.wav	我要打扫卫生自动选择扫地机器人工作的模式
Changsha	data/Changsha/data/category/G00766/G00766S0393.wav	中国共产党党员标准主要由什么决定
Changsha	data/Changsha/data/category/G00369/G00369S0435.wav	幺八四八七幺五二六幺幺
Changsha	data/Changsha/data/category/G00728/G00728S0367.wav	莫忘哒自嘎是哪个这一首歌曲的名字我想听
Changsha	data/Changsha/data/category/G00163/G00163S0235.wav	我现在要到上坤乐城去怎么走啊
Changsha	data/Changsha/data/category/G00082/G00082S0200.wav	但我不会稀里糊涂去离
Changsha	data/Changsha/data/category/G00105/G00105S0154.wav	呵呵那明天见见
Changsha	data/Changsha/data/category/G00071/G00071S0037.wav	柯有伦现身上海赛车场
Changsha	data/Changsha/data/category/G00074/G00074S0177.wav	下午有急事请假半天望批准
Changsha	data/Changsha/data/category/G00094/G00094S0258.wav	桃子营养
Changsha	data/Changsha/data/category/G00078/G00078S0123.wav	两人将在一四决赛狭路相逢
Changsha	data/Changsha/data/category/G00163/G00163S0067.wav	大筒房副食
Changsha	data/Changsha/data/category/G00089/G00089S0256.wav	我问你明天嘉兴的天气预报
Changsha	data/Changsha/data/category/G00266/G00266S0403.wav	婴幼儿英语
Changsha	data/Changsha/data/category/G00030/G00030S0030.wav	你去小华那里吃不咯
Changsha	data/Changsha/data/category/G00369/G00369S0397.wav	下班一起吃饭
Changsha	data/Changsha/data/category/G00728/G00728S0062.wav	二嫂二萍数学九十五分
Changsha	data/Changsha/data/category/G00094/G00094S0213.wav	你让我为什么讲我不爱你
Changsha	data/Changsha/data/category/G00286/G00286S0242.wav	精灵梦叶罗丽高清版全集
Changsha	data/Changsha/data/category/G00105/G00105S0190.wav	姐等下给你回电话我现在在补课
Changsha	data/Changsha/data/category/G00164/G00164S0090.wav	无脑子的妇女
Changsha	data/Changsha/data/category/G00068/G00068S0360.wav	男人好还是女人好
Changsha	data/Changsha/data/category/G00353/G00353S0203.wav	叫外卖
Changsha	data/Changsha/data/category/G00353/G00353S0453.wav	小度小度
Changsha	data/Changsha/data/category/G00369/G00369S0382.wav	固态计电器
Changsha	data/Changsha/data/category/G00180/G00180S0179.wav	whats
Changsha	data/Changsha/data/category/G00082/G00082S0443.wav	他何什咯死哒血啰
Changsha	data/Changsha/data/category/G00165/G00165S0045.wav	我就把那剩下的饭菜买了
Changsha	data/Changsha/data/category/G00266/G00266S0006.wav	我拿哒那个细伢子有得整
Changsha	data/Changsha/data/category/G00164/G00164S0059.wav	等你下班的时候找你拿
Changsha	data/Changsha/data/category/G00162/G00162S0134.wav	朱起贵的电话给我一哈噻
Changsha	data/Changsha/data/category/G00353/G00353S0409.wav	城市夜光
Changsha	data/Changsha/data/category/G00163/G00163S0180.wav	武动乾坤
Changsha	data/Changsha/data/category/G00071/G00071S0340.wav	我找不到坛焖猪手农家菜在哪里你帮我看一下
Changsha	data/Changsha/data/category/G00100/G00100S0353.wav	止咳妙方
Changsha	data/Changsha/data/category/G00083/G00083S0299.wav	你记住了我的名字叫魏忠波
Changsha	data/Changsha/data/category/G00078/G00078S0205.wav	返回动画片
Changsha	data/Changsha/data/category/G00339/G00339S0001.wav	他不在那里打工咧
Changsha	data/Changsha/data/category/G00353/G00353S0340.wav	ABCC式词语有哪些
Changsha	data/Changsha/data/category/G00369/G00369S0422.wav	你能在水淹后启动警报吗
Changsha	data/Changsha/data/category/G00169/G00169S0039.wav	合适的话给换一下
Changsha	data/Changsha/data/category/G00793/G00793S0345.wav	拟人手法的成语大全
Changsha	data/Changsha/data/category/G00074/G00074S0310.wav	我讲你是不是宝器
Changsha	data/Changsha/data/category/G00005/G00005S0060.wav	现在不下雨爸我不回去了
Changsha	data/Changsha/data/category/G00837/G00837S0282.wav	帮我查下子霸州的天气
Changsha	data/Changsha/data/category/G00256/G00256S0422.wav	请打开音响好吗
Changsha	data/Changsha/data/category/G00029/G00029S0342.wav	你们公司成立好久哒
Changsha	data/Changsha/data/category/G00019/G00019S0320.wav	一哈附近的快捷酒店
Changsha	data/Changsha/data/category/G00330/G00330S0045.wav	对不起党对不起人民
Changsha	data/Changsha/data/category/G00082/G00082S0186.wav	你呢上班哒吧
Changsha	data/Changsha/data/category/G00162/G00162S0410.wav	愤怒奥特曼
Changsha	data/Changsha/data/category/G00728/G00728S0134.wav	爸爸唉拿两份担担面吧
Changsha	data/Changsha/data/category/G00099/G00099S0139.wav	白天我忙堂客想你
Changsha	data/Changsha/data/category/G00094/G00094S0401.wav	查看书法比赛投票人数
Changsha	data/Changsha/data/category/G00105/G00105S0110.wav	小素芬来屋里电话关机
Changsha	data/Changsha/data/category/G00017/G00017S0378.wav	打开百度地图查找丰庄位置
Changsha	data/Changsha/data/category/G00085/G00085S0272.wav	下载好玩的应用
Changsha	data/Changsha/data/category/G00376/G00376S0392.wav	这里到富海海底世界要好多久
Changsha	data/Changsha/data/category/G00091/G00091S0260.wav	海参如何做最滋补
Changsha	data/Changsha/data/category/G00837/G00837S0192.wav	五斤排骨生肉
Changsha	data/Changsha/data/category/G00105/G00105S0347.wav	你他妈就是一只猪
Changsha	data/Changsha/data/category/G00384/G00384S0243.wav	新会么子时候天气会变恶劣
Changsha	data/Changsha/data/category/G00339/G00339S0003.wav	他会插田
Changsha	data/Changsha/data/category/G00163/G00163S0378.wav	你先给我打个电话
Changsha	data/Changsha/data/category/G00108/G00108S0058.wav	我冇告诉他是哪是哪个
Changsha	data/Changsha/data/category/G00092/G00092S0130.wav	媒体专车转正消息不实
Changsha	data/Changsha/data/category/G00071/G00071S0168.wav	基于北京土地供应日益稀缺的事实
Changsha	data/Changsha/data/category/G00100/G00100S0254.wav	专辑水里的荆棘之路了解不播一首
Changsha	data/Changsha/data/category/G00019/G00019S0252.wav	你有冇有嗲嗲娭毑屋里
Changsha	data/Changsha/data/category/G00383/G00383S0372.wav	我的丁香医生怎么登录不了了
Changsha	data/Changsha/data/category/G00384/G00384S0189.wav	美丽的美拼音
Changsha	data/Changsha/data/category/G00085/G00085S0348.wav	喂你好我想问一哈湘菜馆在哪里
Changsha	data/Changsha/data/category/G00089/G00089S0377.wav	那个到通河六村二三六号怎么走啊
Changsha	data/Changsha/data/category/G00841/G00841S0321.wav	济南火车站怎么走
Changsha	data/Changsha/data/category/G00089/G00089S0171.wav	鬼马天师
Changsha	data/Changsha/data/category/G00004/G00004S0132.wav	你冇得么子对不起我的是我对不起你
Changsha	data/Changsha/data/category/G00080/G00080S0429.wav	将洗衣机调成智能投放洗衣液模式
Changsha	data/Changsha/data/category/G00071/G00071S0048.wav	你来的时候帮我带包哦
Changsha	data/Changsha/data/category/G00382/G00382S0440.wav	十七万三千六百二十一
Changsha	data/Changsha/data/category/G00078/G00078S0089.wav	你自嘎考虑时间不等人嘞
Changsha	data/Changsha/data/category/G00383/G00383S0415.wav	我不要摄像头了请关闭
Changsha	data/Changsha/data/category/G00071/G00071S0083.wav	房企不但拿地成本高且地并不好拿
Changsha	data/Changsha/data/category/G00376/G00376S0109.wav	并顺利怀上羊宝宝
Changsha	data/Changsha/data/category/G00089/G00089S0261.wav	我想捐衣服上海在么子地方
Changsha	data/Changsha/data/category/G00275/G00275S0045.wav	如果你说迟早要散我就不讲话了
Changsha	data/Changsha/data/category/G00339/G00339S0429.wav	要出门哒请插座请自动断电
Changsha	data/Changsha/data/category/G00090/G00090S0236.wav	青龙湖公园具体位置在哪里
Changsha	data/Changsha/data/category/G00369/G00369S0210.wav	谁是最帅的人
Changsha	data/Changsha/data/category/G00083/G00083S0243.wav	般若波罗蜜多心经这个歌怎么样啊
Changsha	data/Changsha/data/category/G00266/G00266S0239.wav	我现在想上滨湖花园找不着方向
Changsha	data/Changsha/data/category/G00161/G00161S0266.wav	湖南公务员考试
Changsha	data/Changsha/data/category/G00105/G00105S0339.wav	从我这里坐车到将军关怎么走
Changsha	data/Changsha/data/category/G00169/G00169S0421.wav	关闭餐厅全部空调
Changsha	data/Changsha/data/category/G00092/G00092S0312.wav	如何导航去杭州原彩告广广告有限公司
Changsha	data/Changsha/data/category/G00160/G00160S0035.wav	甜甜私房猫第一季
Changsha	data/Changsha/data/category/G00075/G00075S0457.wav	小度小度
Changsha	data/Changsha/data/category/G00071/G00071S0040.wav	二配套赛半程十公里
Changsha	data/Changsha/data/category/G00218/G00218S0182.wav	帮我收藏
Changsha	data/Changsha/data/category/G00027/G00027S0278.wav	可现在呢怎么去玉泉路
Changsha	data/Changsha/data/category/G00089/G00089S0348.wav	播放歌曲求求你给点力
Changsha	data/Changsha/data/category/G00108/G00108S0155.wav	好的啊那我们在西站的二楼出口处等你
Changsha	data/Changsha/data/category/G00058/G00058S0169.wav	乐宾百货
Changsha	data/Changsha/data/category/G00019/G00019S0454.wav	小度小度
Changsha	data/Changsha/data/category/G00383/G00383S0355.wav	起什么名字好听
Changsha	data/Changsha/data/category/G00081/G00081S0120.wav	离离去时两母女露出开怀的笑容
Changsha	data/Changsha/data/category/G00390/G00390S0129.wav	福建省建材工业供销公司
Changsha	data/Changsha/data/category/G00384/G00384S0456.wav	小度小度
Changsha	data/Changsha/data/category/G00161/G00161S0402.wav	璀璨夺目是啥意思
Changsha	data/Changsha/data/category/G00180/G00180S0203.wav	返回首屏
Changsha	data/Changsha/data/category/G00837/G00837S0213.wav	我现在在佳宝新村三十二号的么子位置啊
Changsha	data/Changsha/data/category/G00078/G00078S0347.wav	怎么开启语音输入
Changsha	data/Changsha/data/category/G00099/G00099S0358.wav	放看你的每一眼都是第一眼听一下
Changsha	data/Changsha/data/category/G00827/G00827S0233.wav	知道去鑫燕广告的路怎么走吗
Changsha	data/Changsha/data/category/G00081/G00081S0438.wav	一百九十一除以一百一十七等于一
Changsha	data/Changsha/data/category/G00330/G00330S0377.wav	老虎机联网游戏下载
Changsha	data/Changsha/data/category/G00073/G00073S0356.wav	给我找一本电子书看
Changsha	data/Changsha/data/category/G00006/G00006S0100.wav	你问郭家青在搞么子啊
Changsha	data/Changsha/data/category/G00165/G00165S0125.wav	人都是会容易失去理性
Changsha	data/Changsha/data/category/G00256/G00256S0043.wav	我这几天就会安排给你
Changsha	data/Changsha/data/category/G00094/G00094S0410.wav	hellokitty的照片
Changsha	data/Changsha/data/category/G00099/G00099S0154.wav	天台村卫生站
Changsha	data/Changsha/data/category/G00338/G00338S0089.wav	但是她还迟迟冇有下定决心
Changsha	data/Changsha/data/category/G00006/G00006S0330.wav	六合彩今天开么子码
Changsha	data/Changsha/data/category/G00329/G00329S0369.wav	时间煮雨mv
Changsha	data/Changsha/data/category/G00090/G00090S0242.wav	我想权振东唱的四年蛮好的来一首吧
Changsha	data/Changsha/data/category/G00107/G00107S0443.wav	咯只菜不进油盐
Changsha	data/Changsha/data/category/G00085/G00085S0289.wav	我觉得游学志的岛歌挺好听的放一首
Changsha	data/Changsha/data/category/G00071/G00071S0270.wav	我要到颐瑞东里一零二号楼怎么走的
Changsha	data/Changsha/data/category/G00329/G00329S0337.wav	查看水浒传中的主要人物的介绍
Changsha	data/Changsha/data/category/G00180/G00180S0418.wav	调低五六度
Changsha	data/Changsha/data/category/G00162/G00162S0409.wav	怎样到朝勋钟表电器商店
Changsha	data/Changsha/data/category/G00015/G00015S0262.wav	找一款好玩的游戏
Changsha	data/Changsha/data/category/G00271/G00271S0102.wav	到现在你打了四十个电话了
Changsha	data/Changsha/data/category/G00340/G00340S0276.wav	我感觉专辑见与不见里的梵梦不错播一首
Changsha	data/Changsha/data/category/G00085/G00085S0117.wav	我没吃他们吃的
Changsha	data/Changsha/data/category/G00369/G00369S0360.wav	帮我翻译跟我讲一哈打算做的英文吧
Changsha	data/Changsha/data/category/G00090/G00090S0430.wav	一九九四年六月二号
Changsha	data/Changsha/data/category/G00089/G00089S0340.wav	上网查一哈装修的图片
Changsha	data/Changsha/data/category/G00030/G00030S0093.wav	亲怎么哒我刚刚在调钢筋
Changsha	data/Changsha/data/category/G00256/G00256S0246.wav	我要去中江花园四栋导航
Changsha	data/Changsha/data/category/G00071/G00071S0257.wav	帮我关哈手机
Changsha	data/Changsha/data/category/G00338/G00338S0326.wav	qq注册账号
Changsha	data/Changsha/data/category/G00105/G00105S0012.wav	拿哒明天把你
Changsha	data/Changsha/data/category/G00353/G00353S0131.wav	看了大半天也冇看明白
Changsha	data/Changsha/data/category/G00728/G00728S0175.wav	好的到那告诉我我过去
Changsha	data/Changsha/data/category/G00329/G00329S0211.wav	拨打爸爸电话
Changsha	data/Changsha/data/category/G00006/G00006S0042.wav	今天怎么也帮一天的忙咯不行我接你去
Changsha	data/Changsha/data/category/G00083/G00083S0155.wav	南康百货
Changsha	data/Changsha/data/category/G00068/G00068S0160.wav	好像都是我在无理取闹
Changsha	data/Changsha/data/category/G00091/G00091S0169.wav	吃完饭早点带回来
Changsha	data/Changsha/data/category/G00286/G00286S0010.wav	那两公婆总是吵架
Changsha	data/Changsha/data/category/G00080/G00080S0171.wav	那我给老师讲家里有点事
Changsha	data/Changsha/data/category/G00266/G00266S0305.wav	谢天笑的风是外衣知道不播一首
Changsha	data/Changsha/data/category/G00841/G00841S0142.wav	六号中午十二点的高铁车票
Changsha	data/Changsha/data/category/G00078/G00078S0294.wav	你不要讲话好不好
Changsha	data/Changsha/data/category/G00027/G00027S0094.wav	我今天不回啦明天下午回晚上再讲
Changsha	data/Changsha/data/category/G00164/G00164S0044.wav	中国农业银行
Changsha	data/Changsha/data/category/G00384/G00384S0446.wav	五十三万七千四百七十九
Changsha	data/Changsha/data/category/G00827/G00827S0245.wav	全中国有好多个叫张振东的人
Changsha	data/Changsha/data/category/G00256/G00256S0164.wav	吃么子宝贝
Changsha	data/Changsha/data/category/G00099/G00099S0070.wav	不过真的要注意健康问题了
Changsha	data/Changsha/data/category/G00030/G00030S0363.wav	查一下中国名酒总经销的地方
Changsha	data/Changsha/data/category/G00353/G00353S0343.wav	海尔洗衣机怎么样
Changsha	data/Changsha/data/category/G00353/G00353S0030.wav	赛事组委会负责人对记者表示
Changsha	data/Changsha/data/category/G00099/G00099S0363.wav	搜索五年级上册单元自测题第三单元苏教
Changsha	data/Changsha/data/category/G00067/G00067S0099.wav	或者讲有科学决策的程序
Changsha	data/Changsha/data/category/G00092/G00092S0076.wav	而且就算是超薄的外观
Changsha	data/Changsha/data/category/G00092/G00092S0162.wav	完美的主人
Changsha	data/Changsha/data/category/G00180/G00180S0286.wav	能不能马上查查恬心屋亲子乐园怎么走
Changsha	data/Changsha/data/category/G00271/G00271S0455.wav	小度小度
Changsha	data/Changsha/data/category/G00105/G00105S0324.wav	磐石五月份的天气大部分温度好多
Changsha	data/Changsha/data/category/G00271/G00271S0218.wav	挖掘机长什么样
Changsha	data/Changsha/data/category/G00108/G00108S0401.wav	要是我七点冇运动你提醒我一哈
Changsha	data/Changsha/data/category/G00078/G00078S0315.wav	从我的位置出发到乌孜别克族
Changsha	data/Changsha/data/category/G00160/G00160S0220.wav	泸州现在的温度是好多
Changsha	data/Changsha/data/category/G00100/G00100S0419.wav	快打开迫不及待要买东西
Changsha	data/Changsha/data/category/G00384/G00384S0345.wav	怎样剥开板栗板
Changsha	data/Changsha/data/category/G00071/G00071S0334.wav	我是讲从这里到佳邸别墅怎么走的
Changsha	data/Changsha/data/category/G00376/G00376S0015.wav	唔愿意留在我身边的人我唔会强求在身边
Changsha	data/Changsha/data/category/G00330/G00330S0097.wav	你用我们这个投资协议搞嘎笔钱
Changsha	data/Changsha/data/category/G00074/G00074S0394.wav	没讲完你就挂了
Changsha	data/Changsha/data/category/G00019/G00019S0452.wav	小度小度
Changsha	data/Changsha/data/category/G00841/G00841S0386.wav	我想听索南扎西专辑里的歌放一首
Changsha	data/Changsha/data/category/G00793/G00793S0411.wav	我一会出去出去之后将地扫一哈
Changsha	data/Changsha/data/category/G00082/G00082S0108.wav	我那里吗宝贝老婆
Changsha	data/Changsha/data/category/G00388/G00388S0200.wav	音量放小
Changsha	data/Changsha/data/category/G00085/G00085S0437.wav	十六时五十七分八秒
Changsha	data/Changsha/data/category/G00087/G00087S0057.wav	已经出发哒要到独山哒
Changsha	data/Changsha/data/category/G00180/G00180S0207.wav	明天天气
Changsha	data/Changsha/data/category/G00029/G00029S0377.wav	你和哪个在一起咯
Changsha	data/Changsha/data/category/G00090/G00090S0332.wav	坐公共汽车到啊从摩托车修理怎么走啊
Changsha	data/Changsha/data/category/G00029/G00029S0121.wav	你就讲做哒平时你照顾也许不问
Changsha	data/Changsha/data/category/G00089/G00089S0345.wav	刺客信条本色没得密码打不开
Changsha	data/Changsha/data/category/G00837/G00837S0330.wav	我的手机是不是很好
Changsha	data/Changsha/data/category/G00388/G00388S0172.wav	舞力对决
Changsha	data/Changsha/data/category/G00017/G00017S0311.wav	去滑雪的英文怎么说来着
Changsha	data/Changsha/data/category/G00017/G00017S0430.wav	一八六八年六月二十九号
Changsha	data/Changsha/data/category/G00067/G00067S0350.wav	晚上有什么好吃的
Changsha	data/Changsha/data/category/G00090/G00090S0405.wav	可以打开故事机聊天功能吗
Changsha	data/Changsha/data/category/G00383/G00383S0267.wav	一床被子有多重
Changsha	data/Changsha/data/category/G00081/G00081S0148.wav	办公楼销售额下降了
Changsha	data/Changsha/data/category/G00382/G00382S0181.wav	楚汉传奇
Changsha	data/Changsha/data/category/G00104/G00104S0262.wav	我想屠洪刚唱的长途挺好听的放一首
Changsha	data/Changsha/data/category/G00266/G00266S0114.wav	要求货物上门收到收货人手上
Changsha	data/Changsha/data/category/G00329/G00329S0207.wav	唉播放第一张
Changsha	data/Changsha/data/category/G00107/G00107S0007.wav	问哒没见你放的哪是窗台那边吗我找哒没得
Changsha	data/Changsha/data/category/G00023/G00023S0331.wav	包钢第三中学那条路线怎么走
Changsha	data/Changsha/data/category/G00100/G00100S0232.wav	我想听滚滚长江东逝水帮我放一下
Changsha	data/Changsha/data/category/G00266/G00266S0283.wav	云南大里的风景图
Changsha	data/Changsha/data/category/G00002/G00002S0405.wav	麻烦给我开个空调
Changsha	data/Changsha/data/category/G00330/G00330S0075.wav	昨天我又把新号码发给你哒
Changsha	data/Changsha/data/category/G00071/G00071S0176.wav	你给我听李娜的歌
