data/D6_941.wav	在梨树农村养猪有一定的基础不少村镇养猪也有一定规模会养猪多养猪快养猪的能手也很多
data/D31_837.wav	有的诗用了脚韵多数诗不用韵仍然有一种温柔婉转的音乐诉诸读者的听觉
data/D8_957.wav	相传晋朝松江人张翰在洛阳做官因想念家乡隽物菰菜莼羹鲈鱼脍而告老还乡
data/D8_894.wav	由于检测早孕因子可以确诊超早孕需做人工流产的孕妇可免受手术之苦
data/D12_825.wav	另外在用草酸洗墨水迹后要多用清水洗几遍不让多余的草酸留在衣服上
data/D12_942.wav	其林石之实与云雾之虚相映成气势给人以雄阳之感胸襟为之而阔情怀为之激荡
data/D12_943.wav	至于岭南文化的形成则是南越土著文化同中原文化周边文化及海洋文化融合的结果
data/D12_865.wav	分行业情况是农业运输邮电通信业投资增长较快而能源工业投资增速放慢
data/D4_905.wav	抓住了转业转岗培训就抓住了市场就业的重点这已越来越成为人们的共识
data/D32_841.wav	收购要约发出后主要要约条件改变的收购要约人应当立即通知所有受要约人
data/D11_967.wav	为了使生育按计划进行就要运用医学科学的原理采取各种避孕节育的措施
data/D6_939.wav	然而我们应该有却还没有一个严密完整的外来人口管理条例和机构
data/D12_917.wav	你要我有了爱情才结婚可是我就没有哇也找不到哇叫我怎么办
data/D31_970.wav	太平年月千金之赠不算慷慨困难时候一饭之邀就令人感到温暖如春了
data/D21_987.wav	从鸦片战争到清政府垮台仅对外赔款一项累计将近白银十三亿两
data/D32_975.wav	于是课堂上拚命演算数学题而将语文政治等丢到一边终于未能进高校大门
data/D8_943.wav	至于岭南文化的形成则是南越土著文化同中原文化周边文化及海洋文化融合的结果
data/D6_907.wav	起音叉作用的触角合着拍节而振动向听神经传递最使雄蚊感兴趣的声音信息
data/D31_939.wav	然而我们应该有却还没有一个严密完整的外来人口管理条例和机构
data/D13_772.wav	其中匈牙利为三十五亿美元捷克为二十五亿美元波兰为二十五亿美元俄罗斯达二十亿美元
data/D13_943.wav	至于岭南文化的形成则是南越土著文化同中原文化周边文化及海洋文化融合的结果
data/D31_849.wav	望子成龙望女成凤的父母亲爷爷奶奶外公外婆只要孩子听话总是有求必应
data/D7_992.wav	山东省烟台奥尔呼斯药业有限公司近日研制成功外用降血压新药利压平霜
data/D7_833.wav	若能运广长舌将众人脑筋中爱国机关拨动则虽压制不许其爱国恐不可得
data/D31_991.wav	发射约二十分钟后飞行样机打开降落伞溅落在北纬二十八度五十一分东经一百四十三度四十分的太平洋海面上
data/D6_978.wav	第二次鸦片战争初期科尔沁亲王僧格林沁曾经率领蒙古马队痛击英法侵略军
data/D21_768.wav	其中有些人原本与陈曲澜关系不错找他软磨硬泡要求不看僧面看佛面
data/D11_958.wav	其种植的红富士苹果以色泽艳丽果质细脆汁多味美和极耐贮运而享誉海内外
data/D7_791.wav	这是由北京林业大学王斌瑞教授带领的专题组用八年时间精细雕琢过的黄土高坡
data/D32_902.wav	寝园位于河南永城县芒砀山汉梁王陵区由河南省文物研究所等单位发掘
data/D6_867.wav	到辽北访问看到成片的高粱正晒红米在秋阳白云下摇曳如同向我招手
data/D6_820.wav	汉正街一改往日沸沸扬扬的喧闹情景街两旁的三千多个摊棚静静地躺在那里养息
data/D4_927.wav	二婶因熬不下苦日子把不满三周岁的男孩丁玉帅甩给丁效增也远走他乡
data/D13_851.wav	贪污挪用捐赠赈灾款物是触犯法律行为要按照刑法第一百二十六条规定严肃处理
data/D12_913.wav	这些对话或杂话有长有短有雅有俗有哲有理有学有识可也有荤有素
data/D13_789.wav	飞机穿过云层眼下一片云海有时透过稀薄的云雾依稀可见南国葱绿的群山大地
data/D11_804.wav	要帮穷村走上富裕领导要有重心富村要有爱心穷村要有信心
data/D31_980.wav	正因为此斯诺曾感触颇深地说鲁迅虽身材瘦弱矮小但和鲁迅在一起你必须仰视着去领会那崇高的思想
data/D11_756.wav	选一本好书使你罹小恙而顿愈处逆境而不馁昌如夏花春草盛若锦缎烈火
data/D6_819.wav	已经快一点钟了刘力还没回家舒云看着空空如也的家心里略微有点惆怅
data/D32_994.wav	授勋仪式今天在扎伊尔外交部举行恩科吕法将军代表蒙博托向安国政授勋
data/D7_828.wav	待再经若干岁月又当化为烟埃并纪念也从人间消去而我的事也就完毕了
data/D32_879.wav	富裕了奋斗不辍广空后军械厂用创业精神建厂育人
data/D11_935.wav	据报载去年某住宅区曾有女房客从高层楼宇扔下用过的月经纸天女散花般飘飘而下
data/D6_807.wav	这里的数指算术推而广之也只包括天文历算五行一类玄妙的知识
data/D6_873.wav	花卉的产销网络从近郊扩展到省内从省内扩展到省外从省外扩展到国外
data/D4_940.wav	我当时有点昏头想就和他分手算了哪怕登个报纸征婚也行我连稿子都准备好了
data/D4_989.wav	就在那阴沟旁边却高高下下放着几盆花也有夹竹桃也有常青的盆栽
data/D7_803.wav	一九八二年夏黄胄先生约我去藻鉴堂画画恰逢中国画研究院的院庆
data/D11_921.wav	进行椎管注射静脉注射等应是很严格很慎重的因为万一用错药就很难挽回
data/D4_917.wav	你要我有了爱情才结婚可是我就没有哇也找不到哇叫我怎么办
data/D6_806.wav	倘若他只是运筹帷幄之才惯于坐镇中军帐员工也未必就会像今天这样感佩拥戴
data/D6_934.wav	运动员村必须用铁栏杆围起来有武装警卫站岗以保证运动员绝对安全
data/D6_865.wav	分行业情况是农业运输邮电通信业投资增长较快而能源工业投资增速放慢
data/D7_781.wav	不仅要宣传少生还要宣传晚婚晚育优生优育宣传生男生女都一样
data/D21_791.wav	这是由北京林业大学王斌瑞教授带领的专题组用八年时间精细雕琢过的黄土高坡
data/D4_933.wav	作为儒将楷模的岳飞也跻身于湖滨安息世代张扬着治国平天下的教义
data/D11_954.wav	他突然有疯狂的渴望渴望毁灭人类毁灭自己毁灭知识友谊爱情毁灭一切
data/D11_817.wav	他骑上云南呈贡训练基地的一辆国产三轮摩托揉一揉发红的双眼启动机器
data/D31_800.wav	听老外勤员说有的女人日子冷清禁不住欲火如焚常在暗中与男外勤员寻欢作乐
data/D8_872.wav	这两种新型探测仪器是由淮南矿业学院和长沙旭华仪表厂共同研制成功的
data/D31_932.wav	有位挺有名的作家说小时侯妹妹饿得哭外面突然传来薯啊薯啊的叫卖声那是卖白薯的来了
data/D21_848.wav	他们从山区到平原从根据地到敌占区经常把出扰的敌人炸得人仰马翻血肉横飞
data/D7_944.wav	还有的中间夹杂石莹像断而不乱之冰纹其旋转圈丝凡几十重而次第不乱
data/D13_973.wav	建筑业是东阳的传统优势卢宅肃雍堂是明代民宅的典范现为国家重点文物保护单位
data/D11_977.wav	二漏用多用单词中的字母或者将单词中字母的顺序搞错将相似的字母印错
data/D13_998.wav	它的外形特征是头中等大鼻梁多微隆眼大明亮耳较短厚颈细前胸宽广蹄小而质坚
data/D12_806.wav	倘若他只是运筹帷幄之才惯于坐镇中军帐员工也未必就会像今天这样感佩拥戴
data/D12_838.wav	何勰二话没说立即交了一千五百元的押金又为洛桑卓玛买来了全套新衣服和住院用品
data/D13_913.wav	这些对话或杂话有长有短有雅有俗有哲有理有学有识可也有荤有素
data/D7_862.wav	毛振元闻讯赶来安慰说别着急学校虽穷但就是砸锅卖铁也要为蔡老师治好病
data/D7_908.wav	假日偶有朋友约访我们也多商定于某茶馆践约既省家人应酬又得舒心环境
data/D21_800.wav	听老外勤员说有的女人日子冷清禁不住欲火如焚常在暗中与男外勤员寻欢作乐
data/D31_777.wav	随后江主席由阿莫林外长陪同乘车前往市内纳翁旅馆下榻
data/D21_847.wav	中国队首先出场的是赖亚文孙悦李艳吴咏梅崔咏梅和何琦这也是首选阵容
data/D4_827.wav	已历一千七八百年今天仍然苍郁葱茏槎桠虬曲蔚蔚然如群龙上腾之状
data/D11_846.wav	我得的越少对联盟越有好处因为他们认为我或许会给新晋球员开下恶例
data/D6_854.wav	利生经营的体育用品包罗万象小到游泳耳塞大至大型体育器械可以说应有尽有
data/D21_855.wav	他们不因循守旧不唯唯诺诺敢于奋斗也敢于理解要奋斗就会有牺牲的奋斗观
data/D7_917.wav	你要我有了爱情才结婚可是我就没有哇也找不到哇叫我怎么办
data/D13_863.wav	一个数万人的大企业藏龙卧虎要让能人脱颖而出为企业发展贡献才华
data/D32_771.wav	郑恩波的刘绍棠传用浓墨重彩活生生地刻画出刘绍棠的为文和为人
data/D4_912.wav	三月二十八日日军突入台儿庄西北角台儿庄守军组织敢死队同日军展开了肉搏战
data/D4_858.wav	隆冬在山西运城地区尊村引黄灌区的田野上一派热气腾腾的繁忙景象
data/D11_792.wav	带着诸多疑问迎着和煦的春风我们走访了圆明园遗址
data/D11_775.wav	看羊狗跑前跑后一只惊飞的山雀惹得它汪汪汪咬几声嗡嗡嗡的在山间回荡
data/D12_997.wav	非洲葡语国家包括安哥拉莫桑比克几内亚比绍佛得角圣多美和普林西比五国
data/D11_911.wav	歌舞剧月牙五更被专家们誉为艺术精品受到国内外观众青睐久演不衰
data/D8_895.wav	下雨时节大家都慌忙上山去挖笋又到沟里捉田鸡无奈没有油常常吃得胃酸
data/D32_916.wav	柏林爱乐乐团早期规定只招收日耳曼人认为日耳曼人生性平稳务实易于合作
data/D31_862.wav	毛振元闻讯赶来安慰说别着急学校虽穷但就是砸锅卖铁也要为蔡老师治好病
data/D31_913.wav	这些对话或杂话有长有短有雅有俗有哲有理有学有识可也有荤有素
data/D11_811.wav	运用这种仪器新华医院又抢救了两例胃癌和十二指肠溃疡大量涌血病人均获得成功
data/D8_942.wav	其林石之实与云雾之虚相映成气势给人以雄阳之感胸襟为之而阔情怀为之激荡
data/D4_835.wav	此外与汽车相关的非运输从业人员也达二万多人年可增收五千万元以上
data/D31_851.wav	贪污挪用捐赠赈灾款物是触犯法律行为要按照刑法第一百二十六条规定严肃处理
data/D13_933.wav	作为儒将楷模的岳飞也跻身于湖滨安息世代张扬着治国平天下的教义
data/D11_937.wav	海口市公安局刑侦处五月十二日将顶风抢劫作案的六名歹徒一网打尽并当场缴获一批赃款赃物
data/D8_764.wav	乔与她山西相恋共同返城养老育儿又双双面临待业窘迫
data/D21_752.wav	他们走到四马路一家茶食铺里阿九说要熏鱼他给买了又给转儿买了饼干
data/D4_965.wav	由于宇宙空间环境险恶因此返回舱都做成密封式使乘员与宇宙空间环境完全隔绝
data/D6_762.wav	客户专买名气大的药厂的双黄连口服液同样药品庆安制药厂降价销售却无人问津
data/D32_937.wav	海口市公安局刑侦处五月十二日将顶风抢劫作案的六名歹徒一网打尽并当场缴获一批赃款赃物
data/D12_844.wav	鱼木寨民俗风情别具一格开寨门婚娶打三朝等十分热闹哭嫁跳丧既热闹又奇特
data/D11_887.wav	自从企业推行厂长负责制以来有的企业越办越红火但也有的企业却给办垮了
data/D31_803.wav	一九八二年夏黄胄先生约我去藻鉴堂画画恰逢中国画研究院的院庆
data/D12_969.wav	在女子一百米自由泳决赛中我国泳坛女杰乐靖宜以五十四秒五十的成绩折桂
data/D12_981.wav	韩电位于西北电网末端其安全生产对该电网稳定运行有重要意义
data/D11_969.wav	在女子一百米自由泳决赛中我国泳坛女杰乐靖宜以五十四秒五十的成绩折桂
data/D8_827.wav	已历一千七八百年今天仍然苍郁葱茏槎桠虬曲蔚蔚然如群龙上腾之状
data/D7_815.wav	一九二二年六月英国第二支珠峰登山队中的七名搬运工在北坳葬身于雪崩中
data/D11_881.wav	大概迨至明清之际月饼才越制越精吃月饼之风也就逐渐盛行起来
data/D6_853.wav	农民圈地养猪挖塘养鱼开山种果封山育林从单一种养向立体养殖生态农业迈进
data/D8_837.wav	有的诗用了脚韵多数诗不用韵仍然有一种温柔婉转的音乐诉诸读者的听觉
data/D21_922.wav	旅游业是西班牙主要外汇收入来源之一同时也为西班牙创造了大量的就业机会
data/D13_787.wav	与此同时欧美澳等国众多华侨应征入伍开赴欧亚各战场同德意日法西斯浴血奋战
data/D4_920.wav	飞蛾类多在夜间活动喜欢在光亮处聚集因此民谚有飞蛾扑火自烧身的说法
data/D4_867.wav	到辽北访问看到成片的高粱正晒红米在秋阳白云下摇曳如同向我招手
data/D8_982.wav	如果下到谷底顿觉寒气袭人抬头四顾阴森森的土壁确有群魔压顶的惊心动魄之感
data/D6_756.wav	选一本好书使你罹小恙而顿愈处逆境而不馁昌如夏花春草盛若锦缎烈火
data/D7_896.wav	展望一九九六年权衡澳门内外诸多有利因素与不利因素有利因素尚占有力地位
data/D4_926.wav	法院判决连英每月付嘉儿一百元抚养费嘉儿的医药费和教育费两人共同负担
data/D4_848.wav	他们从山区到平原从根据地到敌占区经常把出扰的敌人炸得人仰马翻血肉横飞
data/D12_894.wav	由于检测早孕因子可以确诊超早孕需做人工流产的孕妇可免受手术之苦
data/D8_940.wav	我当时有点昏头想就和他分手算了哪怕登个报纸征婚也行我连稿子都准备好了
data/D11_805.wav	根据这项协议俄罗斯出口古巴的石油由委内瑞拉供应而委出口德国的石油由俄国提供
data/D8_917.wav	你要我有了爱情才结婚可是我就没有哇也找不到哇叫我怎么办
data/D31_935.wav	据报载去年某住宅区曾有女房客从高层楼宇扔下用过的月经纸天女散花般飘飘而下
data/D12_883.wav	他侧侧头又从左边吹看她睫毛好像墙头草一样左右摇摆随他玩弄真好玩
data/D32_836.wav	他们与省市有关科研单位挂钩运用科学饲养方法猪场变敞门散养为封闭饲养
data/D6_974.wav	国务院出于安全考虑没有透露谁将前往喀布尔也不透露这位外交官将从何地出发
data/D31_955.wav	他解释说种子胚芽靠内胚乳供养而内胚乳通常只能发挥一半功能
data/D11_853.wav	农民圈地养猪挖塘养鱼开山种果封山育林从单一种养向立体养殖生态农业迈进
data/D32_985.wav	有经验的教员说不怕学员调皮捣蛋就怕学员像我舅舅这样耍死狗
data/D32_786.wav	在市场竞争中企业在战略上应以市场为中心在运营上应以财务为中心但一切工作都要靠人去做
data/D21_839.wav	案发后案犯各携部分赃款分散逃匿被告曾文彬陈少文窝藏赃款六十余万元
data/D6_885.wav	女性腰部以上特别肥胖者易患乳腺癌腰围与臀围差别不大者患癌率比一般妇女高六倍
data/D21_783.wav	天空一些云忙走月亮陷进云围时云和烟样和煤山样快要燃烧似地
data/D6_953.wav	医院太平间老工人吴永源患哮喘病咳嗽挺厉害非得动手给咽了气的李润五换衣服
data/D21_890.wav	靠人民群众挖道沟白天敌伪军压制老百姓填平夜晚群众自动挖通
data/D21_916.wav	柏林爱乐乐团早期规定只招收日耳曼人认为日耳曼人生性平稳务实易于合作
data/D4_810.wav	短途客车和部分卧铺不满员也不等于铁路运力不再紧张铁路建设步伐丝毫不可放慢
data/D11_766.wav	宁夏拥有四千多万亩草场其羊羔肉滩羊皮沙毛山羊驰名中外羊毛羊绒及皮张是宁夏的大宗出口商品
data/D7_963.wav	同舍生皆披绮绣戴朱缨宝饰之帽腰白玉之环左佩刀右备容臭烨然若神人
data/D13_896.wav	展望一九九六年权衡澳门内外诸多有利因素与不利因素有利因素尚占有力地位
data/D6_967.wav	为了使生育按计划进行就要运用医学科学的原理采取各种避孕节育的措施
data/D13_952.wav	因而他的演奏质朴而洒脱音色及韵律如行云流水般舒畅而醇美
data/D11_832.wav	经营人员未经旅行社同意不得披露使用或者允许他人使用其所掌握的旅行社商业秘密
data/D6_942.wav	其林石之实与云雾之虚相映成气势给人以雄阳之感胸襟为之而阔情怀为之激荡
data/D32_769.wav	鸿渐进门只见母亲坐在吃饭的旧圆桌侧面抱着阿凶喂他奶粉阿丑在旁吵闹
data/D8_823.wav	五月的一天下大雨阳台上漏进许多雨水可又没有排水洞只好一盆盆往外端
data/D6_753.wav	几天来人们说军嫂赞军嫂学军嫂也赞誉千千万万为军嫂作出奉献的人们
data/D4_980.wav	正因为此斯诺曾感触颇深地说鲁迅虽身材瘦弱矮小但和鲁迅在一起你必须仰视着去领会那崇高的思想
data/D4_899.wav	它缘起于我国肿瘤冷冻外科专家祈前军创造发明的恶性肿瘤体外冷冻法与冷冻抗癌疫苗
data/D8_967.wav	为了使生育按计划进行就要运用医学科学的原理采取各种避孕节育的措施
data/D12_859.wav	风雷交加的严寒里我军英勇拚杀有四个营攻入包头城内同敌军展开白刃巷战
data/D4_897.wav	其后略略好转又埋怨医院的种种不便想写点什么手边偏没有适宜的资料
data/D8_857.wav	谈到第二阶段淘汰赛王大勇希望先碰瑞法德等欧洲队因为他很熟悉这些队
data/D32_955.wav	他解释说种子胚芽靠内胚乳供养而内胚乳通常只能发挥一半功能
data/D7_973.wav	建筑业是东阳的传统优势卢宅肃雍堂是明代民宅的典范现为国家重点文物保护单位
data/D21_834.wav	这种办法往往使创利越多的银行留成比例相对越小亏损越多的银行留成比例相对越大
data/D32_992.wav	山东省烟台奥尔呼斯药业有限公司近日研制成功外用降血压新药利压平霜
data/D12_804.wav	要帮穷村走上富裕领导要有重心富村要有爱心穷村要有信心
data/D32_934.wav	运动员村必须用铁栏杆围起来有武装警卫站岗以保证运动员绝对安全
data/D13_822.wav	艾森豪威尔图书馆设在堪萨斯州馆里不少展品是外国领导人赠送给艾森豪威尔的礼品
data/D4_756.wav	选一本好书使你罹小恙而顿愈处逆境而不馁昌如夏花春草盛若锦缎烈火
data/D7_797.wav	许书祥四段和王磊五段也有上佳表现将王元和华以刚两位八段淘汰出局
data/D4_894.wav	由于检测早孕因子可以确诊超早孕需做人工流产的孕妇可免受手术之苦
data/D21_810.wav	短途客车和部分卧铺不满员也不等于铁路运力不再紧张铁路建设步伐丝毫不可放慢
data/D21_967.wav	为了使生育按计划进行就要运用医学科学的原理采取各种避孕节育的措施
data/D6_886.wav	而盖亚盖亚却持相反的态度所以奥恩将军也对他怀恨在心
data/D32_965.wav	由于宇宙空间环境险恶因此返回舱都做成密封式使乘员与宇宙空间环境完全隔绝
data/D31_907.wav	起音叉作用的触角合着拍节而振动向听神经传递最使雄蚊感兴趣的声音信息
data/D12_884.wav	靠卖大碗茶起家后老尹更着迷于洋溢在茶馆中的那浓郁的文化味了
data/D31_962.wav	经查明莫勇继共非法印刷图书一百五十四种近二百零四万册非法经营额达二百二十八万多元
data/D4_844.wav	鱼木寨民俗风情别具一格开寨门婚娶打三朝等十分热闹哭嫁跳丧既热闹又奇特
data/D4_977.wav	二漏用多用单词中的字母或者将单词中字母的顺序搞错将相似的字母印错
data/D11_910.wav	在河南省临颍县提起县公安局局长钮遂长人们无不称赞而犯罪分子则闻风丧胆
data/D31_759.wav	为保留印第安人的文化科克扎克在他住的房子旁边建了一个印第安文化博物馆
data/D31_887.wav	自从企业推行厂长负责制以来有的企业越办越红火但也有的企业却给办垮了
data/D13_762.wav	客户专买名气大的药厂的双黄连口服液同样药品庆安制药厂降价销售却无人问津
data/D4_985.wav	有经验的教员说不怕学员调皮捣蛋就怕学员像我舅舅这样耍死狗
data/D31_906.wav	其物由棉而纱而布其事由农而工而商而金融其地由海疆而中州行将进规西北
data/D13_957.wav	相传晋朝松江人张翰在洛阳做官因想念家乡隽物菰菜莼羹鲈鱼脍而告老还乡
data/D13_761.wav	可两眼发黑双手松软我只好挂着一档往前蹭气得跟在我后面的汽车一个劲按喇叭
data/D11_828.wav	待再经若干岁月又当化为烟埃并纪念也从人间消去而我的事也就完毕了
data/D8_771.wav	郑恩波的刘绍棠传用浓墨重彩活生生地刻画出刘绍棠的为文和为人
data/D6_835.wav	此外与汽车相关的非运输从业人员也达二万多人年可增收五千万元以上
data/D6_875.wav	我就这样游注意手臂推水时别太猛两腿后蹬时也要用劲均匀你总喜欢用力过猛
data/D11_800.wav	听老外勤员说有的女人日子冷清禁不住欲火如焚常在暗中与男外勤员寻欢作乐
data/D32_910.wav	在河南省临颍县提起县公安局局长钮遂长人们无不称赞而犯罪分子则闻风丧胆
data/D11_999.wav	国务委员兼国务院秘书长罗干民政部部长多吉才让也一同前往延安看望人民群众
data/D32_864.wav	走出这一步对绍丝印的领导层来说既要有远见卓识更要有魄力和勇气
data/D8_985.wav	有经验的教员说不怕学员调皮捣蛋就怕学员像我舅舅这样耍死狗
data/D7_975.wav	于是课堂上拚命演算数学题而将语文政治等丢到一边终于未能进高校大门
data/D8_934.wav	运动员村必须用铁栏杆围起来有武装警卫站岗以保证运动员绝对安全
data/D6_868.wav	奥地利二十五日授予奥中友协名誉会长香港环球轮船公司董事长苏海文罗斯托恩勋章
data/D8_996.wav	他认为无论是脑血栓还是脑溢血均为颅内血液循环障碍脑组织受损所致
data/D12_907.wav	起音叉作用的触角合着拍节而振动向听神经传递最使雄蚊感兴趣的声音信息
data/D12_750.wav	东北军的一些爱国将士马占山李杜唐聚伍苏炳艾邓铁梅等也奋起抗战
data/D31_751.wav	王英汉被枪毙后部分余孽深藏起来几次围捕均未抓获
data/D7_918.wav	目前的排水泵房可保证一年的降雨量集中在一天内倾盆而下也不会将厂区淹掉
data/D4_874.wav	由於镯子尺寸比手腕稍大而会往上滑因此能完全隐没在袖子里
data/D7_853.wav	农民圈地养猪挖塘养鱼开山种果封山育林从单一种养向立体养殖生态农业迈进
data/D7_789.wav	飞机穿过云层眼下一片云海有时透过稀薄的云雾依稀可见南国葱绿的群山大地
data/D32_958.wav	其种植的红富士苹果以色泽艳丽果质细脆汁多味美和极耐贮运而享誉海内外
data/D12_893.wav	朋友们看我跳舞入了迷戏称我老玩闹老伴见我跳舞上了瘾骂我神经病
data/D32_895.wav	下雨时节大家都慌忙上山去挖笋又到沟里捉田鸡无奈没有油常常吃得胃酸
data/D7_888.wav	携巨款潜逃国外的重大诈骗犯吴加升六月九日被中国公安人员从新加坡押解回国
data/D8_936.wav	一到盛夏腥味甚浓鱼儿暴躁师生远去偶有来者也是在春分时节秋雨之后
data/D6_997.wav	非洲葡语国家包括安哥拉莫桑比克几内亚比绍佛得角圣多美和普林西比五国
data/D31_768.wav	其中有些人原本与陈曲澜关系不错找他软磨硬泡要求不看僧面看佛面
data/D31_832.wav	经营人员未经旅行社同意不得披露使用或者允许他人使用其所掌握的旅行社商业秘密
data/D32_869.wav	他运用遇险先安心的心理学原理告诉飞行员只要按仪表飞行完全可以安全落地
data/D31_882.wav	企业发行企业债券所筹资金应当按照审批机关批准的用途用于本企业的生产经营
data/D21_793.wav	我们拍摄了三望冲的远景和近景特别拍摄了从三望冲伸延而出的这条蜿蜒泥泞的小路
data/D13_920.wav	飞蛾类多在夜间活动喜欢在光亮处聚集因此民谚有飞蛾扑火自烧身的说法
data/D32_866.wav	明代的沈周诗书画均自成一家尤工于画与唐寅文征明仇英并称明之四大家
data/D4_780.wav	刀光枪影白骨如麻我仿佛听到五十年前三十万冤魂的呐喊痛贯心肝
data/D31_976.wav	这次大规模武装冲突是由于坤沙部队上月抢占佤族四百英亩罂粟地而引起的
data/D11_752.wav	他们走到四马路一家茶食铺里阿九说要熏鱼他给买了又给转儿买了饼干
data/D21_844.wav	鱼木寨民俗风情别具一格开寨门婚娶打三朝等十分热闹哭嫁跳丧既热闹又奇特
data/D21_921.wav	进行椎管注射静脉注射等应是很严格很慎重的因为万一用错药就很难挽回
data/D32_993.wav	另外外贸物资运输量将有较大的增长冶炼物资和西部原油运输量也有一定增长
data/D31_807.wav	这里的数指算术推而广之也只包括天文历算五行一类玄妙的知识
data/D11_801.wav	红砖灰瓦绿树掩映村周围是阳光下一望无际的田野和果园好一派田园风光
data/D32_765.wav	在根据地爹娘们还想叫女儿抢着坐花轿唢呐和锣鼓从夜晚一直吹到天明
data/D4_832.wav	经营人员未经旅行社同意不得披露使用或者允许他人使用其所掌握的旅行社商业秘密
data/D12_848.wav	他们从山区到平原从根据地到敌占区经常把出扰的敌人炸得人仰马翻血肉横飞
data/D11_886.wav	而盖亚盖亚却持相反的态度所以奥恩将军也对他怀恨在心
data/D4_777.wav	随后江主席由阿莫林外长陪同乘车前往市内纳翁旅馆下榻
data/D7_936.wav	一到盛夏腥味甚浓鱼儿暴躁师生远去偶有来者也是在春分时节秋雨之后
data/D12_921.wav	进行椎管注射静脉注射等应是很严格很慎重的因为万一用错药就很难挽回
data/D12_975.wav	于是课堂上拚命演算数学题而将语文政治等丢到一边终于未能进高校大门
data/D12_873.wav	花卉的产销网络从近郊扩展到省内从省内扩展到省外从省外扩展到国外
data/D13_860.wav	截至今年五月全区粮棉油收购企业共挪用回笼资金三千四百五十万元用于附营业务
data/D6_768.wav	其中有些人原本与陈曲澜关系不错找他软磨硬泡要求不看僧面看佛面
data/D6_917.wav	你要我有了爱情才结婚可是我就没有哇也找不到哇叫我怎么办
data/D32_815.wav	一九二二年六月英国第二支珠峰登山队中的七名搬运工在北坳葬身于雪崩中
data/D21_956.wav	单人操作每十五次下压后立即连续吹两口气双人抢救每按压五次吹一口气
data/D21_938.wav	招标文件中所列工程量有误差时应当允许中标价格作相应调整
data/D7_867.wav	到辽北访问看到成片的高粱正晒红米在秋阳白云下摇曳如同向我招手
data/D8_766.wav	宁夏拥有四千多万亩草场其羊羔肉滩羊皮沙毛山羊驰名中外羊毛羊绒及皮张是宁夏的大宗出口商品
data/D6_772.wav	其中匈牙利为三十五亿美元捷克为二十五亿美元波兰为二十五亿美元俄罗斯达二十亿美元
data/D6_973.wav	建筑业是东阳的传统优势卢宅肃雍堂是明代民宅的典范现为国家重点文物保护单位
data/D13_928.wav	这架飞机是从日内瓦飞往伊瓦格的飞机在将要到达伊瓦格时撞在安弟斯山上
