data/C23_592.wav	厨子契契比奥受到主人的责怪却随口说了句妙语使主人转怒为喜饶恕了他
data/A23_85.wav	胡耀邦与杨勇确系嫡亲姨表兄弟耀邦的母亲刘明伦与杨勇的母亲刘世珍是同胞姐妹
data/B15_330.wav	不我们也是周末来这里玩玩但老师要我们格外注意抓鲍鱼的游人
data/B22_352.wav	他那两只滚圆的大眼睛眨了眨随后咧开嘴向我父亲友好地笑了
data/A4_140.wav	亚硝胺类在变质的食物中含量比较多所以应少吃些腌肉腌菜熏鱼之类的食品
data/C13_611.wav	她说亚裔纽约人为他们能够为亚美两大陆的民族语言和文化架设桥梁而感到自豪
data/B34_254.wav	新聘国务院参事王一平新聘中央文史研究馆馆员孙机程毅中也应邀参加了招待会
data/B15_470.wav	铁路要从这里铺通他不准挖掘老将军宋承福带头一锨首先挖开了自己亲人的墓穴
data/A33_79.wav	美容品减肥药营养液市场走俏有人认为是靠广告硬煽火起来的
data/C23_720.wav	幼蛙和成蛙喜吃肉食可以捕捞蝇蛆养殖蚯蚓捕捉害虫等方法为成蛙提供食料
data/B33_272.wav	他噌噌噌跑上楼又没带家里钥匙又踢又踹又撞门也打不开
data/A32_84.wav	从飞机上往下望去就如同一个硕大的玉盆一样盆底下面还有缕缕青烟冒出
data/C4_543.wav	几个月前俄方还宣布减少对哈原油的输出配额原因据说是哈的原油含杂质太多
data/A7_93.wav	不是吹牛也可能是自我要求较高与我相熟的运动员大多是有追求的人
data/C20_626.wav	我以为这必能问住他们因为他们必不会在为怕我成了老绝户而愿每月津贴我多少钱
data/C21_721.wav	金秋八月已是天高气爽中秋的月亮也显得十分明亮特别圆满格外怡人
data/A14_159.wav	匈奴右部遭到了沉重打击匈奴浑邪王杀休屠王率领部众四万人降汉
data/C21_505.wav	修得安民云云说得过于堂皇而蹈空实际上他有硬的一手和软的一手
data/C17_603.wav	今晚在顺德体育中心国家足球集训队挑灯夜战广州队双方以二比二握手言和
data/A11_60.wav	豆腐脑品尝过了那方方正正白白嫩嫩的豆腐块儿吃过后满口余香
data/C19_530.wav	他的时装设计既有融入前卫意识的先锋派作品又有将艺术性与实用性完美结合的佳作
data/B11_251.wav	且夫孥孥阿文确尚无偷文如欧阳公之恶德而文章亦较为能做做者也
data/A7_197.wav	天公不作美当天晚开始转阴下雨次日清晨仍阴云密布人们沮丧地准备撤离
data/C23_657.wav	去年八月八日一群初中学生在该州亨德森县游玩时抓住二十二只青蛙其中十一只后腿严重畸形
data/A22_65.wav	新华社南宁一月二十六日电铁道运营财务会计通用软件系列在柳州铁路局研制成功
data/C13_577.wav	她没有多少豪言壮语但她却把爱亲人爱家庭爱祖国爱军队完美地统一了起来
data/C13_560.wav	可是兔场的农民饲养员给兔子喂食喂药都被兔子顺顺当当接受了
data/A13_212.wav	这碗离娘饭姑娘再有离娘痛楚也要每样都吃一点才算循规遵俗的
data/A11_230.wav	营业性演出场所和营业性电影放映场所转业或撤销必须经市文化局或市电影局审批
data/B12_387.wav	该镇某村办纸箱厂去年春天失火虽损失惨重但因未办保险靠村民捐款才度过难关
data/C23_654.wav	某些厂家为获取高额利润仿制假冒优质品坑害消费者影响了农民的购买欲望
data/A13_91.wav	西安东南北城门前有许多宣传牌挂一块牌一年要花两万元我们也挂了一块
data/C17_678.wav	天心挂着蒙蒙的淡紫飘着片片的深红偶而有一丝金芒挣扎着逸向青靛的遥空
data/A19_200.wav	香快燃完了唐老六还没有来接班我心里只骂他混帐要是多有个人也好助我一把
data/A4_240.wav	昙花一现的王叔文改革由于发生在唐顺宗永贞年间所以又被称为永贞革新
data/A7_109.wav	结果布瓦万不知怎么未能把伞打开而摔死而卡特琳操纵降落伞安然着地
data/A4_235.wav	李瑞环说中柬友谊是中国老一辈领导人和国王陛下亲手缔造的经受了各种风浪的考验
data/A7_62.wav	本书中的从百草园到三味书屋藤野先生范爱农等篇被选入中学语文课本
data/A8_8.wav	羊卓雍湖抽水蓄能电厂是目前世界上海拔最高的抽水蓄能电厂也是西藏最大的能源基地
data/B8_408.wav	山路陡峭坡度又大村民给车打掩不当车停下不久突然开始顺坡下滑
data/B7_358.wav	介绍信与委托协议从生活洗涤剂到熊猫奶粉埋下讼案定时炸弹
data/A32_235.wav	李瑞环说中柬友谊是中国老一辈领导人和国王陛下亲手缔造的经受了各种风浪的考验
data/C18_509.wav	年底棉纺印染厂扭亏为盈并实现利税一千一百万元成为全国纺织行业扭亏增盈大户
data/C18_588.wav	一天建设村三十一幢七十一岁的老太太王年育不顾年迈体弱主动帮邻居秦理珍买米
data/A12_38.wav	四百二十三米跨径的主桥合龙误差不足两毫米比小米粒还小
data/C2_534.wav	老信客正好要给远亲送一份礼就下窄窄的一条红绸捆扎礼品图个好看
data/A2_92.wav	揭阳成为外商投资新热点建市一年引进外资十五亿美元
data/C31_528.wav	用人单位聘用外国人从事的岗位应是有特殊需要国内暂缺适当人选且不违反国家有关规定的岗位
data/C12_518.wav	甘薯天蛾在我省地瓜种植区都有所发生一般一年发生两代以蛹在土中越冬
data/B31_388.wav	苏州本地的庙观就很多定慧寺玄妙观桃花庵还有那令历代文人牵肠挂肚的寒山寺
data/B12_489.wav	清代学者称追惟仲尼闻望之隆则在六籍孔子因首开私学整修古籍收徒讲学而成万世师表
data/C23_612.wav	图为沈阳旅客张慧泉夫妇怀抱二个可爱的婴儿专程来到济南火车站值班室感谢救命恩人
data/C21_692.wav	美军于上月二十九日搜查了尼加拉瓜驻巴拿马大使官邸三十一日又搜查了尼外交人员公寓
data/A22_212.wav	这碗离娘饭姑娘再有离娘痛楚也要每样都吃一点才算循规遵俗的
data/C13_706.wav	另外矿区煤炭管理局对乡镇矿的开采范围做了明确划分严禁越界越层开采
data/C31_683.wav	美国一些机构往往机关算尽结果是越搅越混越抹越黑最后常常损及自身
data/B4_418.wav	方豚翁逃难到上海景况不比从前多少爱惜小费不肯为二孙子用乳母
data/C31_675.wav	市场报应运而生一直沐浴着改革开放的春风茁壮成长昂首阔步走过了十五年历程
data/A34_176.wav	其中水运口岸八十一个空运口岸二十五个铁路口岸十个公路口岸二十三个
data/C12_544.wav	回到家黄娘娘的奶娃儿正哭得嘶声哑气大一点的一个娃儿在堂屋地上爬
data/A19_43.wav	它是利用光波扫描配合激光过滤以化学物矽去造模最后以一种电脑技术制作而成
data/C31_574.wav	有些渔民因厌恶海星盗食贝类吃掉鱼饵捉住海星后常将其切碎扔入海中
data/C20_606.wav	十月革命后为了教育流浪和犯罪儿童马卡连柯在波尔塔瓦创建了高尔基工学团
data/B6_251.wav	且夫孥孥阿文确尚无偷文如欧阳公之恶德而文章亦较为能做做者也
data/A11_132.wav	得到李公朴噩耗闻一多怒愤填膺拍案而起怒斥反动派卑鄙无耻
data/C19_570.wav	这中间最让人瞠目结舌的例子大概要算唐摭言卷二所记的那位王泠然了
data/C13_505.wav	修得安民云云说得过于堂皇而蹈空实际上他有硬的一手和软的一手
data/C6_679.wav	特丽雅女鞋进价一百三十四元加运费二元税金五十八元及其他费用零售价一百七十四元
data/A7_29.wav	新华社基多二月六日电最近二十天来厄瓜多尔全国疟疾迅速蔓延已有多人死亡
data/A8_115.wav	马晓年作画的特征与神韵其画风区别于文人画和年画可谓雅俗共赏
data/B4_266.wav	按节约电力计算到二零零零年可减少二氧化硫排放二十万吨二氧化碳排放七百四十万吨
data/B32_364.wav	在文中老祖母对孙儿的疼爱和盼孙成龙的殷切心情全都跃然纸上
data/C23_622.wav	幸福的男人才会把全部心思都用在工作上我不能让人觉得我的后院也需要我分心
data/B15_428.wav	姐妹俩性格恬静姐姐比较内向妹妹则外向一点儿但两人都生性爱水一见水就玩命
data/B31_416.wav	束强按照父亲所说同二林何某与樟树市烟草公司的柳某在昆明某饭店洽谈烟价
data/A8_51.wav	旅与游的时间比往往旅长游短与游客的愿望相悖
data/C13_694.wav	取代的多是赣闽粤名瓷厂生产的薄白瓷小杯小巧玲珑状如半个乒乓球大小三个杯叠起可含于口而不露
data/A7_218.wav	乙肝病毒非常顽固患病后往往长期不能痊愈而且慢性乙型肝炎还有可能转为肝癌
data/A14_191.wav	当船往下漂时白唇鹿扬起四蹄在岸边追随好像是送行一直跑了十几里太亲切了
data/C7_700.wav	爱达哈喜楞舞俗称野猪舞是鄂温克人最原始最古老的一种男性集体舞
data/B7_369.wav	何云又哼哼唧唧了片刻看到周正局长点点腕上的手表才赶快转入正题
data/A22_162.wav	该钟重约十四吨每走一小时就发出深沉铿锵的报时声袅袅余音遥远可闻
data/B12_438.wav	柳倩阿老等著名书画家应邀前往幼儿园与艺术班的儿童们同桌挥毫泼墨传授技艺
data/A23_109.wav	结果布瓦万不知怎么未能把伞打开而摔死而卡特琳操纵降落伞安然着地
data/B8_480.wav	的确从古到今因说假话受宠升官说真话反遭压抑甚至丢官掉脑袋的事不胜枚举
data/B2_492.wav	一九九二年四月村委会又改选这次村委会干脆以换了新村委会主任为由终止了与叶某的水库承包合同
data/C4_713.wav	这里盛产的莲藕生食甜炒食脆炖食粉筒粗皮薄节长肉嫩味鲜营养丰富
data/B31_389.wav	因为对国有企业如果从总体上看应予肯定或者恰恰相反改革的思路就会迥然不同
data/C17_736.wav	这也难怪该厂已走马灯似的换了十几位厂长没一个有能耐把厂子整好
data/C31_538.wav	她要学习又要帮奶奶持家可翻阅她的作业本根本看不到八十分以下的成绩
data/A36_151.wav	她奇怪自己不仅无一丝虚怯竟有种与对手拼杀较量跃跃欲试的心境
data/A19_215.wav	左拐右旋中时而穷途末路弯腰低背钻出罅隙后柳暗花明
data/A14_68.wav	连广西那样的边远省区家电维修培训结业学员也超过了十万人
data/C2_572.wav	王宪玉和支委王宪本听说邻近何庄村有人用大棚培育蒜黄成功就去采访
data/C8_594.wav	通篇洋溢着爱国家爱集体爱社会爱他人的质朴至诚高扬着精神文明的主旋律
data/C8_655.wav	喂今年秧田除稗有什么好药一位腋下夹根烟筒杆的老农抢先问道
data/C2_556.wav	英雄曾召刚无愧于这光荣的称号无愧于我们的时代
data/A8_201.wav	主要原因是世界红白藤主产国印尼禁止红白藤原料出口导致国际红白藤原料价格上涨
data/A23_188.wav	不久曹祯梧同志又多方奔走为他联系调往条件优越的内地某医院
data/C32_570.wav	这中间最让人瞠目结舌的例子大概要算唐摭言卷二所记的那位王泠然了
data/C18_546.wav	相传隋炀帝南下扬州看琼花途经淮阴时闻得淮阴庖厨擅长烧鱼乃突发奇想
data/B6_356.wav	中国和瓦努阿图双方今天在这里就瓦努阿图总理卡洛特访华发表了新闻公报
data/C32_577.wav	她没有多少豪言壮语但她却把爱亲人爱家庭爱祖国爱军队完美地统一了起来
data/C21_640.wav	银行承兑汇票的承兑申请人应于银行承兑汇票到期前将票款足额交存其开户银行
data/C6_707.wav	新华社沈阳一月二十三日电辽宁省沈阳市为教育募捐大型义演活动一月二十一日拉开帷幕
data/B11_330.wav	不我们也是周末来这里玩玩但老师要我们格外注意抓鲍鱼的游人
data/C21_638.wav	像滚雪球那样愈滚愈大愈大愈滚构筑成了光耀显赫的群峰
data/C22_603.wav	今晚在顺德体育中心国家足球集训队挑灯夜战广州队双方以二比二握手言和
data/C14_664.wav	嘉陵江重庆航道段从去年十月起便停止航道疏浚而乱挖乱采现象却更加严重
data/A36_233.wav	安第斯集团由玻利维亚哥伦比亚厄瓜多尔秘鲁和委内瑞拉五国组成
data/C8_559.wav	要知道急性心肌梗塞是必须住院治疗的到医院越早越好越晚死亡率越高
data/C22_630.wav	阿扎尔要求修改英国的诽谤法使之不仅适用于基督教而且也适用于伊斯兰教
data/A13_126.wav	对於她在人赃俱获的情况下仍强辞夺理颇感有趣她似乎不知道绝望为何物
data/C19_712.wav	这强劲的新音律意味着我国急需的工业原料冷轧薄板的生产能力猛增了百分之二十
data/C20_628.wav	这样的修养的演员即使正走红也不过如过眼云烟而已成不了真正意义上的艺术家
data/A6_16.wav	要知道秦俑二号坑的军阵性质首先要了解一下学者们关于秦俑一号坑军阵性质的探讨
data/B31_297.wav	他代表俄语学院向奈娜夫人赠送了一套与普希金俄语学院合编的教材东方俄语
data/C20_610.wav	一九九三年台湾茶饮料销售额达五亿美元是各类饮料中增幅最快的产品
data/B7_420.wav	胡文铎教授认为目前有些患者用药存在误区认为进口药才能治病价钱越贵的药效越高
data/B2_435.wav	我国古代有人曾根据语句有否押韵把文学作品分为韵文与散文两个大类
data/B2_348.wav	然后司机看着新娘给他擦脸他感到不可思议的是新娘给他擦脸的动作为何也如此温柔
data/C12_680.wav	辽宁教练郭金凤对此解释说王瑗正患感冒而曲云霞则由于结石病因一直没练出来
data/C18_594.wav	通篇洋溢着爱国家爱集体爱社会爱他人的质朴至诚高扬着精神文明的主旋律
data/B8_272.wav	他噌噌噌跑上楼又没带家里钥匙又踢又踹又撞门也打不开
data/C22_635.wav	日本队在男子团体赛中获银牌队员岩井哲贤在个人全能赛也夺得一枚银牌
data/C22_516.wav	卢泰愚因犯有主动参与军事叛乱和内乱罪谋杀上司未遂罪及受贿罪等被判处无期徒刑
data/A8_77.wav	一九九五年一月温州市委副秘书长翁锦武来接任瓯海区委书记
data/C14_594.wav	通篇洋溢着爱国家爱集体爱社会爱他人的质朴至诚高扬着精神文明的主旋律
data/A12_115.wav	马晓年作画的特征与神韵其画风区别于文人画和年画可谓雅俗共赏
data/C19_723.wav	她的嗓音甜润且音域宽厚高低自然运用自如并有优美的装饰颤音
data/A22_76.wav	眼下楼越盖越高越盖越多越盖越漂亮可盖楼的人心里却是越来越没底儿了
data/A19_165.wav	各区负责各区的业务只有死亡在别区的人才允许使用别区的殡仪馆
data/C20_699.wav	长安换上了蓝爱国布的校服不上半年脸色也红润了胳膊腿腕也粗了一圈
data/C6_735.wav	她娘家兄弟姊妹十一个她老大从小就给舅家做养女改名吕爱治闽南话是爱弟
data/C32_533.wav	将来回想起来这一段云雨巫山的韵事也不过似云天霞影空留残红点缀心头罢了
data/B7_279.wav	近几年不但我用书给女儿压岁也劝说亲朋不要给女儿压岁钱而改送压岁书
data/A23_233.wav	安第斯集团由玻利维亚哥伦比亚厄瓜多尔秘鲁和委内瑞拉五国组成
data/C14_596.wav	他们能作为科研的梯队顶上来我也可以放心去干我所喜爱的野外考察了
data/C14_647.wav	你的姐们儿呢我忙迎上去问我们这儿一帮糙老爷们儿等着和她们认识认识呢
data/A32_19.wav	现年五十八岁的切尔诺梅尔金是从一九九二年十二月开始担任俄罗斯政府总理职务的
data/A32_232.wav	胶卷冲完后仍留在暗盒中顾客得到一份和底片同样大小的照片供扩印选择用
data/B8_295.wav	阿颇瑞特看着黑暗降临了这艘船听见那遥远而柔和的原子发动机的咕噜声突然停止
data/A14_202.wav	但对企业来说机制转换了自主经营了自负盈亏了也还有负盈和负亏的两种可能性
data/B6_468.wav	早被国外农户广泛采用的微生物菌养禽畜技术已落户中国
data/C6_682.wav	黄郢圩区位于淮河干流行洪区内是淮史泉三条河流和上游豫皖鄂三省二十八县的洪水汇流处
data/A19_213.wav	经实验证明其杀精子效果高于目前国内一般外用避孕药而且使用起来安全方便
data/B15_265.wav	参战军虽然没有参加对德战争但有十万华工被派赴欧洲战场为协约国军队运输弹药给养和修筑工事
data/A14_181.wav	对全部运款车进行改造达到防抢防盗要求并为全体押运人员配备了防弹头盔和防弹服
data/B12_305.wav	他的孙女如今爱吃火箭小西瓜旺仔棒棒冰哪一种至少都要一两块钱
data/A12_137.wav	不弃雅不避俗化俗为雅化雅为俗俗不伤雅雅俗共赏
data/B2_307.wav	河北省遵化市营养饮品实业公司最近研制生产出新型天然营养饮品核桃乳茶
data/C23_598.wav	在韩佐村口不见往日晒太阳唠嗑的人堆推门进舍不闻筹备过年的炊烟饭香
data/B12_396.wav	宽阔规整的庙前区广场清澈如镜的印池古朴壮观的轩辕桥在一面面黄龙旗映衬下显得分外雄伟庄严
data/B31_436.wav	同时围绕抓源头抓品种抓服务抓重点抓宣传积极开展工作取得较好效果
data/C14_529.wav	鸣鸿晓佛俩位女友几乎大惊失色我也惊得非同小可怎么那这犯啥错误了
data/A19_156.wav	太湖东岸一带的云团由淡到浓再由浓到淡而上海市区上空的云越来越少越来越稀
data/A2_33.wav	与王伟四平市货车司机杜大平岳玉杰装卸工刘春山一同追赶逃跑的案犯
data/A34_73.wav	这次全国青年排球联赛共设天津舟山武汉三个赛区每个赛区的前两名将参加复赛
data/A8_108.wav	如腌拌黄瓜将黄瓜洗净切片后用盐腌半小时左右食用时加糖醋麻油即可
data/C21_632.wav	亚美尼亚外长帕帕兹扬今早发表声明说关于阿亚冲突区达成停火的协议并未签署
data/C32_516.wav	卢泰愚因犯有主动参与军事叛乱和内乱罪谋杀上司未遂罪及受贿罪等被判处无期徒刑
data/C32_710.wav	一群群的山伢子朝海边奔去一茬茬的山花都凋谢了而你的梦不肯凋谢
data/C18_502.wav	六省区均为黄土高原区深山区荒漠区和高寒山区自然条件恶劣灾害频繁
data/C8_513.wav	第一批收集的有享誉省港澳和东南亚的欧阳山陈残云秦牧杜埃黄秋耘等五人
data/B6_328.wav	墙根墙脚则往往光溜溜的亮是孩子们靠在墙上玩耍时磨成的
data/A4_10.wav	炮眼打好了炸药怎么装岳正才咬了咬牙倏地脱去衣服光膀子冲进了水窜洞
data/B22_455.wav	建园至今已有鹿大耳羊孔雀等在这里生儿育女两千多头
data/C18_748.wav	专业寻呼网中华讯寻呼台荣登榜首大涨了专业寻呼网的志气和兴趣
data/A9_0.wav	绿是阳春烟景大块文章的底色四月的林峦更是绿得鲜活秀媚诗意盎然
data/A32_124.wav	另外女单中国队还有韩晶娜和尧燕奥运排名第六七位也可与高手一搏
data/C19_639.wav	檀野麻子骂笠冈窝囊笠冈也认为自己对松野泰造之死负有不可推卸的责任
data/B4_464.wav	因此僧人不在于多而在于精在于能真正研习教义修持佛法传承佛法
data/B2_275.wav	职工们爱厂爱岗爱产品心往一处想劲儿往一处使
data/A36_52.wav	青草又松又软歪歪曲曲地追随着道路向远处延伸
data/C4_733.wav	金谷红粱青菜白棉濡染了他的色盘鸡鸣鸭戏马驰牛耕揉活了他的画笔
data/C14_630.wav	阿扎尔要求修改英国的诽谤法使之不仅适用于基督教而且也适用于伊斯兰教
data/B33_355.wav	瘦西湖蜿蜒曲折州屿散落山环水抱堤边一株杨柳一株桃红绿交映风光秀丽
data/C22_610.wav	一九九三年台湾茶饮料销售额达五亿美元是各类饮料中增幅最快的产品
data/B32_329.wav	由于二十五史是用古文言文撰写语词艰涩且卷帙庞大一般读者难以阅读
data/C14_537.wav	当思想颇为开放的中年村长王有双领我来到王军霞家的时候我怔了一下
data/A36_133.wav	村支部书记嘎玛罗布说雪灾时圈窝种的草维持了一个半月否则损失更大
data/B11_440.wav	民用航空器抵押权适用民用航空器国籍登记国法律
data/A22_8.wav	羊卓雍湖抽水蓄能电厂是目前世界上海拔最高的抽水蓄能电厂也是西藏最大的能源基地
data/A34_118.wav	由于产妇早产医护人员将三胞胎婴儿放在育婴箱内精心护理以保证他们存活
data/C2_511.wav	江西湖口县双钟水产场渔民张后渔日前将一条捕获入网的形似鳊鱼的胭脂鱼放回江中
data/A34_203.wav	开滦矿务局后吕家坨矿张文友张文富两兄弟同超产同立功同当劳动模范
data/A8_209.wav	避开对方雷达追踪的秘诀在于在机体上喷涂的特殊涂料而这种特殊涂料是日本研制的
