wav/test/S0770/BAC009S0770W0422.wav	只有他们才知道	S0770	39711
wav/test/S0915/BAC009S0915W0140.wav	而在多时间里	S0915	39728
wav/test/S0765/BAC009S0765W0415.wav	称为了演好戏	S0765	39777
wav/test/S0906/BAC009S0906W0422.wav	虽然没有注册结婚	S0906	39809
wav/test/S0904/BAC009S0904W0285.wav	如果说过去的这些年	S0904	39840
wav/test/S0906/BAC009S0906W0164.wav	环比增长百分之七	S0906	39856
wav/test/S0916/BAC009S0916W0417.wav	推断其已怀孕	S0916	39918
wav/test/S0766/BAC009S0766W0408.wav	除了去年结婚	S0766	39965
wav/test/S0764/BAC009S0764W0141.wav	零三年到去年	S0764	40000
wav/test/S0903/BAC009S0903W0424.wav	据香港媒体报导	S0903	40000
wav/test/S0913/BAC009S0913W0224.wav	制定和发布办法	S0913	40000
wav/test/S0904/BAC009S0904W0239.wav	加强农业生态环境治理	S0904	40016
wav/test/S0904/BAC009S0904W0465.wav	拿出了自己全部的积蓄	S0904	40192
wav/test/S0768/BAC009S0768W0420.wav	她回应是么	S0768	40192
wav/test/S0767/BAC009S0767W0153.wav	同比下降不少	S0767	40305
wav/test/S0903/BAC009S0903W0420.wav	才有时间去探班	S0903	40305
wav/test/S0915/BAC009S0915W0134.wav	自二夏季开始	S0915	40400
wav/test/S0768/BAC009S0768W0425.wav	他开心就好	S0768	40476
wav/test/S0767/BAC009S0767W0422.wav	医生说得好恐怖	S0767	40480
wav/test/S0767/BAC009S0767W0424.wav	我叫他不要吓我	S0767	40481
wav/test/S0904/BAC009S0904W0430.wav	对方给了她很大的帮助	S0904	40543
wav/test/S0904/BAC009S0904W0163.wav	盘活各地公积金资源	S0904	40544
wav/test/S0767/BAC009S0767W0404.wav	如今再遭厄运	S0767	40656
wav/test/S0904/BAC009S0904W0376.wav	因此一个眼神一个动作	S0904	40719
wav/test/S0766/BAC009S0766W0178.wav	实现区域扩张	S0766	40720
wav/test/S0766/BAC009S0766W0129.wav	服务项目几千个	S0766	40881
wav/test/S0765/BAC009S0765W0185.wav	从最初的几十人	S0765	40895
wav/test/S0904/BAC009S0904W0333.wav	虽然电磁辐射无处不在	S0904	40912
wav/test/S0764/BAC009S0764W0412.wav	据台湾媒体报道	S0764	40961
wav/test/S0767/BAC009S0767W0423.wav	但不至于要吃药	S0767	41008
wav/test/S0765/BAC009S0765W0429.wav	在许茹芸看来	S0765	41039
wav/test/S0904/BAC009S0904W0229.wav	基本农田不低于十亿亩	S0904	41072
wav/test/S0904/BAC009S0904W0180.wav	但不少业内人士认为	S0904	41264
wav/test/S0904/BAC009S0904W0175.wav	开始加速进入新房市场	S0904	41264
wav/test/S0916/BAC009S0916W0425.wav	并送上真挚祝福	S0916	41312
wav/test/S0767/BAC009S0767W0161.wav	同比上涨五成	S0767	41376
wav/test/S0904/BAC009S0904W0323.wav	我们进行了极为严谨的测试	S0904	41439
wav/test/S0901/BAC009S0901W0257.wav	到底发挥了什么作用	S0901	41440
wav/test/S0765/BAC009S0765W0409.wav	更有一手好厨艺	S0765	41570
wav/test/S0906/BAC009S0906W0363.wav	直肘反肘交替使用	S0906	41582
wav/test/S0764/BAC009S0764W0426.wav	但称自己单身	S0764	41586
wav/test/S0765/BAC009S0765W0300.wav	于是他也来凑凑热闹	S0765	41727
wav/test/S0767/BAC009S0767W0410.wav	沉寂一段时间后	S0767	41746
wav/test/S0904/BAC009S0904W0209.wav	建立稳定的产销关系	S0904	41808
wav/test/S0907/BAC009S0907W0416.wav	眼见后辈爬头	S0907	41840
wav/test/S0766/BAC009S0766W0424.wav	此后便鲜有消息	S0766	41937
wav/test/S0904/BAC009S0904W0306.wav	以小天才电话手表为例	S0904	41969
wav/test/S0904/BAC009S0904W0421.wav	两人都是依赖电话沟通	S0904	41984
wav/test/S0916/BAC009S0916W0346.wav	对弹跳没有什么影响	S0916	42063
wav/test/S0915/BAC009S0915W0447.wav	踩一下就掉下来了	S0915	42176
wav/test/S0901/BAC009S0901W0343.wav	北京时间九月十七日	S0901	42176
wav/test/S0916/BAC009S0916W0368.wav	搜狐体育郭健文	S0916	42223
wav/test/S0767/BAC009S0767W0419.wav	也有情绪问题	S0767	42274
wav/test/S0901/BAC009S0901W0447.wav	记者联系发微博男子	S0901	42305
wav/test/S0902/BAC009S0902W0385.wav	据美联社十日报道	S0902	42305
wav/test/S0903/BAC009S0903W0327.wav	开扩了一个新的市场	S0903	42320
wav/test/S0904/BAC009S0904W0275.wav	我国经济发展进入新常态	S0904	42321
wav/test/S0904/BAC009S0904W0398.wav	曾春蕾保持着清醒的头脑	S0904	42321
wav/test/S0906/BAC009S0906W0425.wav	且沿途有说有笑	S0906	42321
wav/test/S0904/BAC009S0904W0235.wav	实施草原保护重大工程	S0904	42336
wav/test/S0907/BAC009S0907W0417.wav	希望出去发展	S0907	42399
wav/test/S0908/BAC009S0908W0429.wav	谢霆锋戴着帽子	S0908	42414
wav/test/S0906/BAC009S0906W0250.wav	人工种草五亿亩	S0906	42449
wav/test/S0904/BAC009S0904W0198.wav	推进龙头企业集群发展	S0904	42496
wav/test/S0904/BAC009S0904W0277.wav	还包括迈向中高端水平	S0904	42512
wav/test/S0904/BAC009S0904W0347.wav	影响力强的全国性比赛	S0904	42512
wav/test/S0904/BAC009S0904W0260.wav	特别是企业自主创新方面	S0904	42512
wav/test/S0914/BAC009S0914W0430.wav	尽管她努力瘦身	S0914	42547
wav/test/S0766/BAC009S0766W0168.wav	拥有许多优质客户	S0766	42560
wav/test/S0764/BAC009S0764W0408.wav	对男友有什么条件	S0764	42609
wav/test/S0907/BAC009S0907W0413.wav	表示决定辞职	S0907	42609
wav/test/S0914/BAC009S0914W0417.wav	希饭快来接住我	S0914	42672
wav/test/S0904/BAC009S0904W0292.wav	未必印在每个产品上	S0904	42688
wav/test/S0916/BAC009S0916W0394.wav	一日晚的中阿之战	S0916	42736
wav/test/S0913/BAC009S0913W0423.wav	并推断其已怀孕	S0913	42817
wav/test/S0904/BAC009S0904W0140.wav	还清首套房公积金贷款	S0904	42847
wav/test/S0904/BAC009S0904W0165.wav	伟嘉安捷提供数据显示	S0904	42864
wav/test/S0904/BAC009S0904W0370.wav	还能够在情绪上带动队友	S0904	42865
wav/test/S0904/BAC009S0904W0356.wav	当时确实没有什么心理准备	S0904	42865
wav/test/S0901/BAC009S0901W0468.wav	和传统硬盘不同的是	S0901	42910
wav/test/S0903/BAC009S0903W0426.wav	陈展鹏风骚到场	S0903	43023
wav/test/S0904/BAC009S0904W0473.wav	立即引起众多网友关注	S0904	43039
wav/test/S0769/BAC009S0769W0424.wav	她去游泳解暑	S0769	43070
wav/test/S0916/BAC009S0916W0212.wav	应该不会开免费车道	S0916	43072
wav/test/S0905/BAC009S0905W0413.wav	据香港媒体报导	S0905	43121
wav/test/S0766/BAC009S0766W0390.wav	我可以带着它回家了	S0766	43168
wav/test/S0766/BAC009S0766W0156.wav	许多数字新产品	S0766	43168
wav/test/S0901/BAC009S0901W0253.wav	并没有提供什么帮助	S0901	43199
wav/test/S0906/BAC009S0906W0461.wav	温州话到底有多难懂	S0906	43199
wav/test/S0904/BAC009S0904W0187.wav	加强农产品质量安全监管	S0904	43216
wav/test/S0914/BAC009S0914W0409.wav	马甲线啊马甲线	S0914	43297
wav/test/S0901/BAC009S0901W0264.wav	其中一个回答就说过	S0901	43297
wav/test/S0901/BAC009S0901W0471.wav	就可以在网络环境下	S0901	43344
wav/test/S0767/BAC009S0767W0430.wav	嘟嘴作亲吻状	S0767	43359
wav/test/S0904/BAC009S0904W0329.wav	关于手机等产品的辐射问题	S0904	43392
wav/test/S0768/BAC009S0768W0421.wav	没有人同我讲	S0768	43406
wav/test/S0766/BAC009S0766W0488.wav	如果这个事情反过来	S0766	43473
wav/test/S0901/BAC009S0901W0392.wav	体育首尔的报道分析	S0901	43488
wav/test/S0901/BAC009S0901W0367.wav	因为卷入兴奋剂丑闻	S0901	43508
wav/test/S0916/BAC009S0916W0266.wav	从支付的大环境上看	S0916	43519
wav/test/S0904/BAC009S0904W0385.wav	发挥也很从容和淡定	S0904	43566
wav/test/S0904/BAC009S0904W0248.wav	清洁水源田园和家园	S0904	43568
wav/test/S0904/BAC009S0904W0425.wav	问及见面后两人怎样庆祝	S0904	43570
wav/test/S0766/BAC009S0766W0441.wav	据两名知情人透露	S0766	43633
wav/test/S0913/BAC009S0913W0406.wav	影片的上映日期	S0913	43695
wav/test/S0902/BAC009S0902W0266.wav	缺乏新的业务增长点	S0902	43729
wav/test/S0769/BAC009S0769W0412.wav	他一定有他的原因	S0769	43742
wav/test/S0904/BAC009S0904W0168.wav	北京七月楼市的成交情况	S0904	43744
wav/test/S0904/BAC009S0904W0297.wav	已经有股票经纪公司预测	S0904	43744
wav/test/S0904/BAC009S0904W0316.wav	小天才产品负责人表示	S0904	43760
wav/test/S0905/BAC009S0905W0176.wav	人民币中间价	S0905	43760
wav/test/S0765/BAC009S0765W0408.wav	演技也日渐精湛	S0765	43808
wav/test/S0764/BAC009S0764W0336.wav	裁员两千人是由	S0764	43887
wav/test/S0907/BAC009S0907W0421.wav	虽然未知去向	S0907	43902
wav/test/S0916/BAC009S0916W0188.wav	而是一条市内快速路	S0916	43937
wav/test/S0766/BAC009S0766W0377.wav	马塞洛特的母亲表示	S0766	43937
wav/test/S0901/BAC009S0901W0461.wav	彭某下班后准备开车离开	S0901	43938
wav/test/S0905/BAC009S0905W0348.wav	说到今天获胜的原因	S0905	43969
wav/test/S0902/BAC009S0902W0213.wav	薛之谦的歌儿很棒	S0902	44000
wav/test/S0915/BAC009S0915W0461.wav	一五年后落网	S0915	44082
wav/test/S0904/BAC009S0904W0341.wav	参赛队伍数量也会有所提升	S0904	44096
wav/test/S0904/BAC009S0904W0424.wav	因为很久了很想念他	S0904	44098
wav/test/S0904/BAC009S0904W0470.wav	以给编制五险一金等为借口	S0904	44110
wav/test/S0904/BAC009S0904W0444.wav	与小区只有一河之隔的东边	S0904	44113
wav/test/S0914/BAC009S0914W0408.wav	晚上二十零下	S0914	44192
wav/test/S0903/BAC009S0903W0127.wav	中新网房产频道	S0903	44192
wav/test/S0764/BAC009S0764W0456.wav	专家没有科学依据	S0764	44238
wav/test/S0767/BAC009S0767W0407.wav	科林也退出了剧组	S0767	44254
wav/test/S0915/BAC009S0915W0438.wav	你不可能一分钱不花	S0915	44258
wav/test/S0904/BAC009S0904W0433.wav	送到医院时已没有呼吸	S0904	44289
wav/test/S0905/BAC009S0905W0399.wav	搜狐体育郭健文	S0905	44305
wav/test/S0913/BAC009S0913W0380.wav	北京时间十月十日	S0913	44367
wav/test/S0915/BAC009S0915W0196.wav	这主要有四方面原因	S0915	44400
wav/test/S0766/BAC009S0766W0369.wav	对于法国冰协的行为	S0766	44543
wav/test/S0766/BAC009S0766W0460.wav	当日的新闻发布会上	S0766	44547
wav/test/S0915/BAC009S0915W0410.wav	她在台湾出席活动	S0915	44578
wav/test/S0915/BAC009S0915W0417.wav	外传她可能已经怀孕	S0915	44578
wav/test/S0904/BAC009S0904W0250.wav	树立绿色低碳发展理念	S0904	44639
wav/test/S0915/BAC009S0915W0179.wav	地下一万平方米	S0915	44656
wav/test/S0906/BAC009S0906W0270.wav	透过不断的更新换代	S0906	44672
wav/test/S0766/BAC009S0766W0393.wav	是时候去努力工作了	S0766	44688
wav/test/S0902/BAC009S0902W0272.wav	苹果有两个竞争对手	S0902	44705
wav/test/S0915/BAC009S0915W0339.wav	对阵俄罗斯的比赛中	S0915	44750
wav/test/S0903/BAC009S0903W0427.wav	他要赶进厂开工	S0903	44754
wav/test/S0764/BAC009S0764W0351.wav	使得他们的速度变慢了	S0764	44770
wav/test/S0907/BAC009S0907W0414.wav	不与无线续约	S0907	44770
wav/test/S0904/BAC009S0904W0387.wav	打日本从来都不需要动员	S0904	44816
wav/test/S0904/BAC009S0904W0282.wav	就是在创新驱动上下功夫	S0904	44816
wav/test/S0915/BAC009S0915W0238.wav	节假日最后一天结束	S0915	44816
wav/test/S0904/BAC009S0904W0307.wav	除了能和手机一样接打电话	S0904	44817
wav/test/S0901/BAC009S0901W0321.wav	大盘股仍是毫无作为	S0901	44832
wav/test/S0902/BAC009S0902W0247.wav	降低农产品流通成本	S0902	44832
wav/test/S0902/BAC009S0902W0401.wav	但还是担心水质问题	S0902	44832
wav/test/S0766/BAC009S0766W0216.wav	都起到了积极的作用	S0766	44848
wav/test/S0766/BAC009S0766W0367.wav	但是由于国籍不统一	S0766	44852
wav/test/S0916/BAC009S0916W0382.wav	如果输了就不太好说了	S0916	44863
wav/test/S0767/BAC009S0767W0128.wav	一五年一月份	S0767	44976
wav/test/S0770/BAC009S0770W0420.wav	谢贤怒打曾江	S0770	44977
wav/test/S0905/BAC009S0905W0370.wav	搜狐体育郭健文	S0905	44977
wav/test/S0765/BAC009S0765W0378.wav	又是十年的空白期	S0765	45055
wav/test/S0916/BAC009S0916W0432.wav	专偷摇摇车里的硬币	S0916	45101
wav/test/S0914/BAC009S0914W0421.wav	似乎已过了第三关	S0914	45105
wav/test/S0902/BAC009S0902W0414.wav	搜狐娱乐讯日前	S0902	45117
wav/test/S0905/BAC009S0905W0424.wav	据香港媒体报道	S0905	45137
wav/test/S0767/BAC009S0767W0411.wav	近期他积极复出	S0767	45152
wav/test/S0766/BAC009S0766W0166.wav	在海南成立了分公司	S0766	45152
wav/test/S0904/BAC009S0904W0455.wav	有网友称之为青春任性	S0904	45168
wav/test/S0904/BAC009S0904W0233.wav	坚持基本草原保护制度	S0904	45168
wav/test/S0904/BAC009S0904W0388.wav	队友彼此之间需要相互鼓励	S0904	45184
wav/test/S0916/BAC009S0916W0189.wav	对于这条特殊的隧道	S0916	45200
wav/test/S0906/BAC009S0906W0228.wav	动植物保护工程	S0906	45232
wav/test/S0908/BAC009S0908W0422.wav	他表示感到伤痛	S0908	45246
wav/test/S0901/BAC009S0901W0325.wav	主营信息电子和环保	S0901	45277
wav/test/S0766/BAC009S0766W0368.wav	无法参加奥运会的比赛	S0766	45297
wav/test/S0765/BAC009S0765W0247.wav	您如何看待这一现象	S0765	45328
wav/test/S0767/BAC009S0767W0181.wav	平均溢价率较低	S0767	45328
wav/test/S0907/BAC009S0907W0147.wav	从业人员五万人	S0907	45360
wav/test/S0902/BAC009S0902W0309.wav	大盘股仍是毫无作为	S0902	45408
wav/test/S0906/BAC009S0906W0325.wav	随着互联网快速发展	S0906	45410
wav/test/S0901/BAC009S0901W0348.wav	他屡次受到伤病的困扰	S0901	45422
wav/test/S0770/BAC009S0770W0413.wav	据香港媒体报道	S0770	45441
wav/test/S0903/BAC009S0903W0164.wav	尽管去年新政以来	S0903	45471
wav/test/S0905/BAC009S0905W0392.wav	希望得到想要的结果	S0905	45473
wav/test/S0904/BAC009S0904W0161.wav	这一系列公积金政策的放宽	S0904	45535
wav/test/S0904/BAC009S0904W0281.wav	恰恰更需要我们有所作为	S0904	45535
wav/test/S0904/BAC009S0904W0157.wav	从一系列公积金政策看来	S0904	45536
wav/test/S0904/BAC009S0904W0392.wav	身为大队员就会去提醒大家	S0904	45539
wav/test/S0901/BAC009S0901W0180.wav	来自广州日报的报道称	S0901	45552
wav/test/S0906/BAC009S0906W0165.wav	同比减小百分之七	S0906	45601
wav/test/S0768/BAC009S0768W0410.wav	纷纷留言点赞	S0768	45602
wav/test/S0766/BAC009S0766W0225.wav	我看了以后很受震动	S0766	45617
wav/test/S0905/BAC009S0905W0181.wav	报七千亿美元	S0905	45631
wav/test/S0916/BAC009S0916W0419.wav	小笼包身体有反应	S0916	45711
wav/test/S0901/BAC009S0901W0296.wav	不少报道与评论表示	S0901	45711
wav/test/S0906/BAC009S0906W0357.wav	打出一道深深的血口	S0906	45711
wav/test/S0901/BAC009S0901W0282.wav	并不像乔布斯那样激动	S0901	45713
wav/test/S0916/BAC009S0916W0303.wav	这是未来的必经之路	S0916	45728
wav/test/S0901/BAC009S0901W0265.wav	乔布斯不是一名工程师	S0901	45728
wav/test/S0765/BAC009S0765W0281.wav	还希望拓展市场的话	S0765	45744
wav/test/S0766/BAC009S0766W0489.wav	演员这个职业就是这样	S0766	45758
wav/test/S0766/BAC009S0766W0296.wav	十年都还没赚钱的话	S0766	45760
wav/test/S0912/BAC009S0912W0428.wav	十九点二十六分	S0912	45824
wav/test/S0902/BAC009S0902W0262.wav	销量都会有一定的影响	S0902	45824
wav/test/S0915/BAC009S0915W0374.wav	而在今年的香港站上	S0915	45840
wav/test/S0765/BAC009S0765W0416.wav	她看了不少恐怖片	S0765	45871
wav/test/S0901/BAC009S0901W0150.wav	据广州日报昨天报道	S0901	45872
wav/test/S0904/BAC009S0904W0494.wav	该段视频时长仅有六秒	S0904	45887
wav/test/S0904/BAC009S0904W0485.wav	图为几天前村民拍到的河面	S0904	45887
wav/test/S0764/BAC009S0764W0349.wav	他们的步频大致相同	S0764	45887
wav/test/S0904/BAC009S0904W0237.wav	强化水生生态修复和建设	S0904	45889
wav/test/S0769/BAC009S0769W0178.wav	约可供销售四年	S0769	45903
wav/test/S0903/BAC009S0903W0320.wav	失孤等影片的上映	S0903	45906
wav/test/S0916/BAC009S0916W0383.wav	但是里面不是淡定的	S0916	45936
wav/test/S0912/BAC009S0912W0130.wav	支出十二万亿元	S0912	45968
wav/test/S0908/BAC009S0908W0415.wav	而且是一个爱哭鬼	S0908	45984
wav/test/S0901/BAC009S0901W0266.wav	他从来没有写过代码	S0901	46015
wav/test/S0765/BAC009S0765W0410.wav	可说是超完美女神	S0765	46016
wav/test/S0901/BAC009S0901W0272.wav	他是一个杰出的商人	S0901	46033
wav/test/S0767/BAC009S0767W0182.wav	较去年明显下降	S0767	46048
wav/test/S0904/BAC009S0904W0221.wav	大力发展农业社会化服务	S0904	46049
wav/test/S0769/BAC009S0769W0404.wav	也等待了很长时间	S0769	46063
wav/test/S0916/BAC009S0916W0215.wav	有关负责人告诉记者	S0916	46064
wav/test/S0766/BAC009S0766W0219.wav	发行规模还会稳步扩大	S0766	46064
wav/test/S0915/BAC009S0915W0197.wav	中小企业经营困难	S0915	46096
wav/test/S0902/BAC009S0902W0175.wav	从申请到最后的放款	S0902	46096
wav/test/S0765/BAC009S0765W0229.wav	控制在合理的范围内	S0765	46158
wav/test/S0904/BAC009S0904W0381.wav	个别球更是像释放怒火一般	S0904	46223
wav/test/S0766/BAC009S0766W0210.wav	占比只有百分之七	S0766	46223
wav/test/S0904/BAC009S0904W0401.wav	也知道了未来需要努力的方向	S0904	46239
wav/test/S0904/BAC009S0904W0358.wav	但是也不好过问太多	S0904	46240
wav/test/S0904/BAC009S0904W0211.wav	在自愿基础上组建联合社	S0904	46240
wav/test/S0765/BAC009S0765W0181.wav	本世纪经济报道	S0765	46240
wav/test/S0765/BAC009S0765W0196.wav	规划提出诸多想法	S0765	46287
wav/test/S0906/BAC009S0906W0383.wav	二零一五年六月七日	S0906	46289
wav/test/S0768/BAC009S0768W0183.wav	将于明年投标	S0768	46305
wav/test/S0902/BAC009S0902W0325.wav	电话手表应该如何选购	S0902	46367
wav/test/S0766/BAC009S0766W0215.wav	地震灾后重建等领域	S0766	46367
wav/test/S0902/BAC009S0902W0428.wav	网友纷纷力挺陈冠希	S0902	46387
wav/test/S0904/BAC009S0904W0400.wav	但更多的是看到了自己的不足	S0904	46414
wav/test/S0904/BAC009S0904W0405.wav	且获得奥斯卡最佳动画片大奖	S0904	46414
wav/test/S0904/BAC009S0904W0167.wav	贷款需求将在下个月继续释放	S0904	46416
wav/test/S0904/BAC009S0904W0461.wav	一辆宝马和一辆奔驰四次相撞	S0904	46418
wav/test/S0914/BAC009S0914W0294.wav	也在所不惜的最后	S0914	46418
wav/test/S0914/BAC009S0914W0410.wav	力证自己没有怀孕	S0914	46418
wav/test/S0912/BAC009S0912W0392.wav	责任编辑冯浩	S0912	46433
wav/test/S0916/BAC009S0916W0136.wav	产生非常可怕的结果	S0916	46481
wav/test/S0902/BAC009S0902W0330.wav	都会目不转睛的盯着	S0902	46512
wav/test/S0913/BAC009S0913W0482.wav	尽管在民警的协助下	S0913	46559
wav/test/S0765/BAC009S0765W0383.wav	经过二十多年的努力	S0765	46574
wav/test/S0915/BAC009S0915W0357.wav	作为主力主攻的朱婷	S0915	46590
wav/test/S0904/BAC009S0904W0258.wav	我们的自主创新能力还不够强	S0904	46592
wav/test/S0904/BAC009S0904W0222.wav	增强农业公益性服务能力	S0904	46592
wav/test/S0767/BAC009S0767W0170.wav	同比上涨约六成	S0767	46592
wav/test/S0905/BAC009S0905W0202.wav	重点推进区域	S0905	46639
wav/test/S0905/BAC009S0905W0378.wav	很开心赢得今天的比赛	S0905	46641
wav/test/S0765/BAC009S0765W0419.wav	搜狐娱乐讯日前	S0765	46707
wav/test/S0915/BAC009S0915W0227.wav	上交税金一万亿元	S0915	46752
wav/test/S0915/BAC009S0915W0121.wav	从房地产的角度来看	S0915	46752
wav/test/S0901/BAC009S0901W0413.wav	对着镜头吐舌卖萌	S0901	46754
wav/test/S0767/BAC009S0767W0491.wav	想办法扑上去咬一口	S0767	46766
wav/test/S0764/BAC009S0764W0366.wav	跑者们随着年龄的增长	S0764	46801
wav/test/S0915/BAC009S0915W0448.wav	澎湃新闻在现场看到	S0915	46817
wav/test/S0913/BAC009S0913W0355.wav	服务广大跑步爱好者	S0913	46817
wav/test/S0766/BAC009S0766W0224.wav	不可能是完全无风险的	S0766	46832
wav/test/S0916/BAC009S0916W0340.wav	今天大家打得都挺好的	S0916	46848
wav/test/S0913/BAC009S0913W0408.wav	潘玮柏以侧颜出镜	S0913	46895
wav/test/S0901/BAC009S0901W0326.wav	公司昨日发布公告称	S0901	46914
wav/test/S0904/BAC009S0904W0290.wav	长期处在产业链的末端	S0904	46943
wav/test/S0904/BAC009S0904W0249.wav	大力推进农业节能减排	S0904	46943
wav/test/S0904/BAC009S0904W0230.wav	科学保护和合理利用水资源	S0904	46959
wav/test/S0767/BAC009S0767W0490.wav	却是一块大大的唐僧肉	S0767	46961
wav/test/S0766/BAC009S0766W0454.wav	虽然已经退役近一年	S0766	46977
wav/test/S0765/BAC009S0765W0420.wav	引发众多粉丝围堵	S0765	46992
wav/test/S0903/BAC009S0903W0389.wav	最大的已经年过半百	S0903	47059
wav/test/S0902/BAC009S0902W0196.wav	油料总产量七万吨	S0902	47088
wav/test/S0765/BAC009S0765W0467.wav	犯罪嫌疑人已被抓获	S0765	47106
wav/test/S0915/BAC009S0915W0368.wav	朱婷却是唯一的硕果	S0915	47106
wav/test/S0904/BAC009S0904W0139.wav	再次降低公积金贷款的门槛	S0904	47120
wav/test/S0916/BAC009S0916W0125.wav	钱烧完了东西出不来	S0916	47120
wav/test/S0765/BAC009S0765W0381.wav	更具历史性意义的是	S0765	47133
wav/test/S0766/BAC009S0766W0197.wav	债券发行人是优质的	S0766	47135
wav/test/S0913/BAC009S0913W0473.wav	双方均有不同程度受伤	S0913	47152
wav/test/S0901/BAC009S0901W0454.wav	目前神志已恢复清醒	S0901	47215
wav/test/S0915/BAC009S0915W0415.wav	二人一直鲜少回应	S0915	47266
wav/test/S0915/BAC009S0915W0471.wav	有待警方进一步调查	S0915	47266
wav/test/S0766/BAC009S0766W0157.wav	广泛应用于移动端	S0766	47280
wav/test/S0766/BAC009S0766W0413.wav	有眼尖的网友发现	S0766	47281
wav/test/S0904/BAC009S0904W0212.wav	提高生产经营和市场开拓能力	S0904	47295
wav/test/S0766/BAC009S0766W0405.wav	将出演影片的女主角	S0766	47297
wav/test/S0766/BAC009S0766W0386.wav	我们的朋友将代表德国	S0766	47297
wav/test/S0914/BAC009S0914W0228.wav	加大政府投入	S0914	47311
wav/test/S0767/BAC009S0767W0266.wav	没人知道他在干什么	S0767	47312
wav/test/S0905/BAC009S0905W0390.wav	对我们来说比赛很困难	S0905	47312
wav/test/S0905/BAC009S0905W0231.wav	率先实现区域	S0905	47312
wav/test/S0906/BAC009S0906W0483.wav	白花花的大米洒了一地	S0906	47328
wav/test/S0903/BAC009S0903W0442.wav	无不发出这样的惊叹	S0903	47344
wav/test/S0902/BAC009S0902W0441.wav	只有一名船员得以逃生	S0902	47360
wav/test/S0769/BAC009S0769W0455.wav	虽然事情过去三天了	S0769	47394
