wav/dev/S0730/BAC009S0730W0164.wav	平安好房最新数据是	S0730	39969
wav/dev/S0758/BAC009S0758W0423.wav	百年中国电影史	S0758	40000
wav/dev/S0755/BAC009S0755W0420.wav	侧颜具有杀伤力	S0755	40000
wav/dev/S0750/BAC009S0750W0419.wav	而他未来的动向	S0750	40000
wav/dev/S0732/BAC009S0732W0425.wav	改编自真人真事	S0732	40031
wav/dev/S0750/BAC009S0750W0429.wav	掳获观众的心	S0750	40035
wav/dev/S0748/BAC009S0748W0235.wav	这是明文规定	S0748	40047
wav/dev/S0748/BAC009S0748W0421.wav	据知情人透露	S0748	40051
wav/dev/S0731/BAC009S0731W0425.wav	不是拔隐形眼镜	S0731	40051
wav/dev/S0755/BAC009S0755W0416.wav	并特意艾特叶璇	S0755	40094
wav/dev/S0742/BAC009S0742W0188.wav	中信银行发布公告	S0742	40096
wav/dev/S0733/BAC009S0733W0366.wav	再有不到一年的时间	S0733	40113
wav/dev/S0728/BAC009S0728W0481.wav	二零一五九一九	S0728	40113
wav/dev/S0735/BAC009S0735W0410.wav	是否取消演唱会	S0735	40113
wav/dev/S0730/BAC009S0730W0424.wav	已有相关人员被控制	S0730	40125
wav/dev/S0730/BAC009S0730W0271.wav	节省了飞机的内部空间	S0730	40127
wav/dev/S0751/BAC009S0751W0422.wav	也不符合人性	S0751	40144
wav/dev/S0758/BAC009S0758W0419.wav	据香港媒体报道	S0758	40191
wav/dev/S0729/BAC009S0729W0428.wav	早已认定锦荣	S0729	40192
wav/dev/S0741/BAC009S0741W0246.wav	我行发布公告	S0741	40192
wav/dev/S0750/BAC009S0750W0413.wav	让粉丝相当期待	S0750	40207
wav/dev/S0757/BAC009S0757W0421.wav	夫妻俩非常恩爱	S0757	40207
wav/dev/S0757/BAC009S0757W0415.wav	令人眼前一亮	S0757	40211
wav/dev/S0760/BAC009S0760W0420.wav	引来全场大笑	S0760	40226
wav/dev/S0733/BAC009S0733W0420.wav	目前已有一人死亡	S0733	40242
wav/dev/S0730/BAC009S0730W0416.wav	唱跳美杜莎四分钟	S0730	40285
wav/dev/S0745/BAC009S0745W0471.wav	二零一五七七	S0745	40289
wav/dev/S0730/BAC009S0730W0306.wav	洋溢着实业报国的使命感	S0730	40289
wav/dev/S0730/BAC009S0730W0381.wav	而他以前从事的行业	S0730	40289
wav/dev/S0730/BAC009S0730W0402.wav	直到赛会急救人员赶到	S0730	40289
wav/dev/S0730/BAC009S0730W0227.wav	入谁表资产负债表	S0730	40289
wav/dev/S0730/BAC009S0730W0236.wav	而大中型银行不执行	S0730	40289
wav/dev/S0733/BAC009S0733W0418.wav	广西体育中心内	S0733	40336
wav/dev/S0734/BAC009S0734W0420.wav	萌样笑翻众人	S0734	40336
wav/dev/S0757/BAC009S0757W0424.wav	难得展现性感	S0757	40336
wav/dev/S0749/BAC009S0749W0440.wav	二零一五四二四	S0749	40367
wav/dev/S0728/BAC009S0728W0413.wav	演艺事业全面停工	S0728	40367
wav/dev/S0737/BAC009S0737W0167.wav	香港位居第一	S0737	40368
wav/dev/S0740/BAC009S0740W0418.wav	为大家健康着想	S0740	40414
wav/dev/S0740/BAC009S0740W0209.wav	发改委药品降价	S0740	40432
wav/dev/S0730/BAC009S0730W0259.wav	沿红色指示灯逃生	S0730	40447
wav/dev/S0730/BAC009S0730W0328.wav	但相信在合理的大市下	S0730	40450
wav/dev/S0735/BAC009S0735W0156.wav	目前均价达五万	S0735	40464
wav/dev/S0753/BAC009S0753W0422.wav	不过我今日要做活动	S0753	40465
wav/dev/S0734/BAC009S0734W0409.wav	恋情发展稳定	S0734	40480
wav/dev/S0738/BAC009S0738W0140.wav	自五月初以来	S0738	40480
wav/dev/S0749/BAC009S0749W0428.wav	节目还要继续录	S0749	40496
wav/dev/S0760/BAC009S0760W0417.wav	两人私交甚好	S0760	40496
wav/dev/S0732/BAC009S0732W0411.wav	其中最令人意外的	S0732	40594
wav/dev/S0730/BAC009S0730W0438.wav	不问兴趣盲目报班	S0730	40609
wav/dev/S0728/BAC009S0728W0429.wav	让你们还是可以呼吸	S0728	40610
wav/dev/S0742/BAC009S0742W0405.wav	都被搬上大银幕	S0742	40621
wav/dev/S0739/BAC009S0739W0215.wav	大豆价格飞涨	S0739	40672
wav/dev/S0726/BAC009S0726W0216.wav	超过减排的目标	S0726	40674
wav/dev/S0739/BAC009S0739W0423.wav	大力称赞对方	S0739	40688
wav/dev/S0741/BAC009S0741W0239.wav	每经记者胡群	S0741	40737
wav/dev/S0730/BAC009S0730W0340.wav	让他变成一名肌肉男	S0730	40752
wav/dev/S0729/BAC009S0729W0221.wav	同比增长迅速	S0729	40767
wav/dev/S0730/BAC009S0730W0266.wav	使内置的加热带加热	S0730	40768
wav/dev/S0749/BAC009S0749W0406.wav	扮演了一个胡子拉茬	S0749	40785
wav/dev/S0760/BAC009S0760W0429.wav	姿色不逊母亲	S0760	40785
wav/dev/S0740/BAC009S0740W0349.wav	就是做好自己就可以了	S0740	40785
wav/dev/S0735/BAC009S0735W0429.wav	已晒成黑珍珠	S0735	40816
wav/dev/S0728/BAC009S0728W0425.wav	因为我实在太美丽了	S0728	40848
wav/dev/S0730/BAC009S0730W0365.wav	等到了七时茶市开门	S0730	40910
wav/dev/S0743/BAC009S0743W0407.wav	斯皮尔伯格认为	S0743	40910
wav/dev/S0749/BAC009S0749W0399.wav	搜狐体育郭健文	S0749	40926
wav/dev/S0747/BAC009S0747W0216.wav	新开通地铁线路	S0747	40928
wav/dev/S0730/BAC009S0730W0158.wav	才是开发商的不死之法	S0730	40928
wav/dev/S0738/BAC009S0738W0252.wav	节日较为集中	S0738	40928
wav/dev/S0730/BAC009S0730W0417.wav	不但要维持身体平衡	S0730	40930
wav/dev/S0730/BAC009S0730W0256.wav	迅速褪去身上尖硬物品	S0730	40930
wav/dev/S0731/BAC009S0731W0411.wav	不选蔡依林做的	S0731	40930
wav/dev/S0756/BAC009S0756W0204.wav	国家零售指导价	S0756	40959
wav/dev/S0752/BAC009S0752W0406.wav	将联缺出演该片	S0752	40977
wav/dev/S0758/BAC009S0758W0416.wav	自己从未见过父亲	S0758	40992
wav/dev/S0755/BAC009S0755W0299.wav	随着棱镜门事件发酵	S0755	40992
wav/dev/S0727/BAC009S0727W0414.wav	因难以抽离角色	S0727	41008
wav/dev/S0740/BAC009S0740W0476.wav	短短半个月的时间内	S0740	41008
wav/dev/S0740/BAC009S0740W0305.wav	多品牌发展阵营	S0740	41008
wav/dev/S0737/BAC009S0737W0171.wav	香港位居第一	S0737	41055
wav/dev/S0730/BAC009S0730W0370.wav	就开始到健身房训练	S0730	41070
wav/dev/S0759/BAC009S0759W0429.wav	据香港媒体报道	S0759	41070
wav/dev/S0730/BAC009S0730W0360.wav	身体力行地鼓励年轻人	S0730	41072
wav/dev/S0737/BAC009S0737W0178.wav	香港位居第一	S0737	41072
wav/dev/S0730/BAC009S0730W0195.wav	形成隐性利率保险机制	S0730	41088
wav/dev/S0730/BAC009S0730W0313.wav	都要有一个积累的过程	S0730	41088
wav/dev/S0727/BAC009S0727W0163.wav	竞价总次数四次	S0727	41120
wav/dev/S0735/BAC009S0735W0405.wav	接受掌声和赞美	S0735	41168
wav/dev/S0733/BAC009S0733W0223.wav	建设生态节能住宅	S0733	41183
wav/dev/S0724/BAC009S0724W0228.wav	两天全部卖出	S0724	41183
wav/dev/S0749/BAC009S0749W0411.wav	歪头露出灿烂微笑	S0749	41199
wav/dev/S0728/BAC009S0728W0408.wav	大爆不为人知的内幕	S0728	41199
wav/dev/S0739/BAC009S0739W0252.wav	下降到最低点	S0739	41217
wav/dev/S0730/BAC009S0730W0411.wav	前晚举行了第二场巡演	S0730	41234
wav/dev/S0730/BAC009S0730W0384.wav	我发现自己已经七十岁了	S0730	41250
wav/dev/S0763/BAC009S0763W0422.wav	大赞她还是好美	S0763	41293
wav/dev/S0752/BAC009S0752W0494.wav	致一只耳朵裂成两半	S0752	41313
wav/dev/S0761/BAC009S0761W0463.wav	哥俩自觉得天衣无缝	S0761	41328
wav/dev/S0728/BAC009S0728W0428.wav	还是希望我窒息的美	S0728	41328
wav/dev/S0737/BAC009S0737W0160.wav	香港位居第一	S0737	41328
wav/dev/S0740/BAC009S0740W0394.wav	在一二棒交接的时候	S0740	41343
wav/dev/S0730/BAC009S0730W0253.wav	记得做好以下一些事情	S0730	41392
wav/dev/S0730/BAC009S0730W0363.wav	从不超过晚上十时睡觉	S0730	41393
wav/dev/S0733/BAC009S0733W0365.wav	北京时间十月二日	S0733	41410
wav/dev/S0759/BAC009S0759W0418.wav	不过出道十多年	S0759	41488
wav/dev/S0727/BAC009S0727W0145.wav	要是达不到这个指标	S0727	41504
wav/dev/S0730/BAC009S0730W0198.wav	飙增至明年的四分之一	S0730	41553
wav/dev/S0730/BAC009S0730W0295.wav	背心还内置救生拉环	S0730	41566
wav/dev/S0730/BAC009S0730W0165.wav	好房贷申请量达七亿元	S0730	41567
wav/dev/S0740/BAC009S0740W0411.wav	让我突如其来的难过	S0740	41597
wav/dev/S0747/BAC009S0747W0430.wav	当时很多人猜测	S0747	41613
wav/dev/S0758/BAC009S0758W0389.wav	他确实发挥得非常好	S0758	41633
wav/dev/S0731/BAC009S0731W0274.wav	在这个资源共享	S0731	41648
wav/dev/S0731/BAC009S0731W0437.wav	不仅躲过了两次大跌	S0731	41649
wav/dev/S0747/BAC009S0747W0480.wav	捕捞小龙虾一零多吨	S0747	41695
wav/dev/S0763/BAC009S0763W0408.wav	她虽然已经复工	S0763	41695
wav/dev/S0758/BAC009S0758W0174.wav	但从一零年底开始	S0758	41712
wav/dev/S0730/BAC009S0730W0279.wav	最远射程超过了一百五十米	S0730	41728
wav/dev/S0730/BAC009S0730W0201.wav	在央行上述通知发布后	S0730	41728
wav/dev/S0755/BAC009S0755W0192.wav	板蓝根的进价飞涨	S0755	41728
wav/dev/S0742/BAC009S0742W0420.wav	皮肤白皙通透	S0742	41731
wav/dev/S0736/BAC009S0736W0382.wav	决赛一定会释放自己	S0736	41742
wav/dev/S0761/BAC009S0761W0375.wav	我没有什么特别的爱好	S0761	41758
wav/dev/S0761/BAC009S0761W0386.wav	我还喜欢看网球比赛	S0761	41758
wav/dev/S0763/BAC009S0763W0406.wav	今日传出了新消息	S0763	41793
wav/dev/S0731/BAC009S0731W0412.wav	她会跑到厕所哭	S0731	41793
wav/dev/S0747/BAC009S0747W0220.wav	国家发改委指出	S0747	41808
wav/dev/S0743/BAC009S0743W0427.wav	是两个小美妞的妈妈	S0743	41809
wav/dev/S0728/BAC009S0728W0198.wav	医疗收入两千万元	S0728	41824
wav/dev/S0740/BAC009S0740W0361.wav	今天自己感觉还可以	S0740	41824
wav/dev/S0728/BAC009S0728W0209.wav	大概调整一半的幅度	S0728	41840
wav/dev/S0740/BAC009S0740W0445.wav	并不是什么洪水猛兽	S0740	41855
wav/dev/S0730/BAC009S0730W0383.wav	等到小孙子读完小学	S0730	41871
wav/dev/S0730/BAC009S0730W0138.wav	利用高收益锁住认筹款	S0730	41872
wav/dev/S0730/BAC009S0730W0389.wav	但人死的时间是不确定的	S0730	41887
wav/dev/S0730/BAC009S0730W0250.wav	事实上可以以次类推	S0730	41888
wav/dev/S0733/BAC009S0733W0383.wav	我感觉这次机会挺好	S0733	41891
wav/dev/S0730/BAC009S0730W0489.wav	开车直接把人撞好远	S0730	41891
wav/dev/S0739/BAC009S0739W0128.wav	自五月初以来	S0739	41936
wav/dev/S0736/BAC009S0736W0429.wav	天生美人胚子	S0736	41937
wav/dev/S0728/BAC009S0728W0495.wav	我们会直面这一事件	S0728	41937
wav/dev/S0739/BAC009S0739W0428.wav	复出重返人间	S0739	41949
wav/dev/S0724/BAC009S0724W0406.wav	但有猜测消息指出	S0724	41969
wav/dev/S0728/BAC009S0728W0196.wav	我国县属公立医院	S0728	41984
wav/dev/S0725/BAC009S0725W0180.wav	楼市新政之下	S0725	42016
wav/dev/S0730/BAC009S0730W0348.wav	很多人连走路都困难	S0730	42049
wav/dev/S0730/BAC009S0730W0294.wav	阻止穿戴者继续呛水	S0730	42049
wav/dev/S0730/BAC009S0730W0385.wav	又开始担心死亡的问题	S0730	42051
wav/dev/S0740/BAC009S0740W0341.wav	因为没有必要去担心	S0740	42062
wav/dev/S0752/BAC009S0752W0419.wav	两人现在已经订婚	S0752	42063
wav/dev/S0743/BAC009S0743W0249.wav	可能在三年的时间	S0743	42064
wav/dev/S0740/BAC009S0740W0204.wav	规则的正式实施	S0740	42064
wav/dev/S0724/BAC009S0724W0442.wav	据南国早报报道	S0724	42098
wav/dev/S0753/BAC009S0753W0414.wav	我都在苦等他的作品	S0753	42176
wav/dev/S0730/BAC009S0730W0374.wav	不过有时他也难掩失望	S0730	42191
wav/dev/S0730/BAC009S0730W0478.wav	但她最后还是没说再见	S0730	42211
wav/dev/S0753/BAC009S0753W0420.wav	她答道有看过报纸	S0753	42238
wav/dev/S0755/BAC009S0755W0185.wav	全国人大主导立法	S0755	42240
wav/dev/S0742/BAC009S0742W0183.wav	我们看了好几个地方	S0742	42273
wav/dev/S0742/BAC009S0742W0345.wav	我觉得我们应该冷静	S0742	42274
wav/dev/S0727/BAC009S0727W0171.wav	溢价率高达百分之七	S0727	42288
wav/dev/S0728/BAC009S0728W0415.wav	久未公开露面的她	S0728	42289
wav/dev/S0726/BAC009S0726W0170.wav	楼板价达四万元	S0726	42303
wav/dev/S0754/BAC009S0754W0419.wav	怕写得不够好	S0754	42305
wav/dev/S0747/BAC009S0747W0414.wav	不是访问我的节目	S0747	42320
wav/dev/S0760/BAC009S0760W0136.wav	前年一月五日	S0760	42320
wav/dev/S0755/BAC009S0755W0415.wav	写道中秋节快乐	S0755	42320
wav/dev/S0763/BAC009S0763W0398.wav	觉得自己成绩可以了	S0763	42320
wav/dev/S0761/BAC009S0761W0342.wav	也可以让这一分不算	S0761	42336
wav/dev/S0752/BAC009S0752W0411.wav	很想将经历过的事	S0752	42336
wav/dev/S0734/BAC009S0734W0371.wav	搜狐体育郭健文	S0734	42352
wav/dev/S0730/BAC009S0730W0359.wav	用自己健康的生活方式	S0730	42354
wav/dev/S0730/BAC009S0730W0477.wav	面对观众要不要说再见	S0730	42367
wav/dev/S0730/BAC009S0730W0427.wav	一起为伤亡的工作人员祈祷	S0730	42367
wav/dev/S0730/BAC009S0730W0382.wav	经常省内省外跑业务	S0730	42367
wav/dev/S0730/BAC009S0730W0447.wav	在辅导伦理一项中规定	S0730	42367
wav/dev/S0738/BAC009S0738W0428.wav	甜蜜的不得了呀	S0738	42367
wav/dev/S0730/BAC009S0730W0332.wav	朱立南对南都记者表示	S0730	42369
wav/dev/S0754/BAC009S0754W0244.wav	自上半年以来	S0754	42369
wav/dev/S0761/BAC009S0761W0383.wav	那么你会选择做什么	S0761	42383
